SMILES,pIC50
C#CC=CC1C(O)C(C)OCC(O)C1C(O)O,5.9092875
C#CC#[N+]CC#COC#CCC(=O)NOC(=O)O,5.083987
O=CCNC1=NC(=O)NN(CCC(O)CC(=O)O)C1,5.219171
COC(C)(C)C(=O)CCO,5.02223
N#CC1(NC2CC3CC2O3)OC1=O,4.64051
CCNCCC#N,5.0014486
CC(O)CC(O)C#CCO,4.8447323
O=C(CO)N1CC1CCCO,4.953259
CC(Cl)=CC1CSC(=O)N1,7.1185203
C#CCN(CC(=O)[SH](=O)=O)C(=O)CC(=O)O,5.982417
O=S1(=O)CC#CN1,6.0399466
C#CCC1(C#CO)OC(C(N)=O)C1(N)CN,6.5535417
CC(C)C(=O)SCC#[N+]C(=O)C#N,5.3182983
NCCC(=O)NC(=O)C(=O)NC(=O)C1CCN1,4.9581714
O=C(O)C1CS(=O)CC(O)C1=O,6.729187
O=C1C[SH](O)NC(NNCC(O)O)C1O,5.2267504
C[N+]#CC#CC(O)CCCCC=O,5.1225295
CC1OCCC1(O)NC(C)(CN)C(=O)O,4.867506
CC(=O)NC1C#CC(O)CCC1C=O,5.813088
C#CN=c1ccc2cc-2#n1,5.0519867
C#[SH]=C(C(=N)N)N1CCSCC1,5.736014
COC#CC#N,5.362434
OCC1OCC(O)C(O)C1O,4.6750326
O=S1(=O)NC#CC#CO1,5.3859334
NCC1OCC(CO)C1N1C=C1,4.629822
C#CC1=CSC1(O)NN1CC(O)C=C1N,7.179439
N#CC#CCCCC(C(=O)O)C1OC1CO,5.229196
O=C(O)C(O)C1(O)CS1,5.151439
N#CC=C(C(=O)O)C1(C(N)N)CCO1,5.635558
CC(=O)NC1CN1,5.1819296
OC1OC1CC1COC1Cl,4.662285
O=CCC1C2NC(=O)C(=O)NC1C(O)CC2=O,6.0717916
NC(=O)C1COC(C(=O)O)C1O,5.8718257
OCC(NO)C(O)Br,4.573418
CC1(CCN)OCC(=O)NCC=C1[N+]#N,5.86297
O=C(O)C12CN3CC1(O2)C3=O,6.2993174
C#CCC(O)CCOC#[O+],4.7348223
NCC#[N+]CC(O)C(=O)O,4.8942437
CN1CC(=C=N)C2CC(O)C(C1)O2,5.6230516
O=C(O)C(O)C(O)(CO)C(=O)O,4.608473
C#CC(O)CCC(C#CO)C1=C2CC21,5.569276
C#CC=CC(CO)CC=C(C#C)OC#CC,5.2221775
O=C1COCCCC(Cl)CCN1,4.6969595
C#CC(O)=CCC(C)C(=O)O,5.569696
NC(=O)SCC1CS1,5.0259304
NC(=O)NCCCCNC(=O)CC(O)C1C#CC(O)C1,5.6990447
O=S(O)C1CNC1CS(=O)(=O)O,5.358619
CC1SC(O)C(=O)OC(=O)N=CC1O,4.902603
C[N+]#CC1SC1S(#N)=O,6.092702
CCC1(C(N)=O)CC=C2C#CCNC2C2(O)C=C12,6.840441
O=C1CC1(O)C(O)C(O)C#[O+],5.7275195
C#CC(CCOC(C#CC)CC)C(=O)O,5.224307
CC(NC(C(=O)CO)C(O)C(=O)O)OCC(O)O,4.998172
O=C(O)OC12OCC(O)C1(O)C=C2O,5.851761
C#CCC1CC(C(C)O)O1,4.945588
OC1C2OC3CC45C2OC26C1N4C3C(O)C13C2C1C635,5.1581182
N#CC1(O)CCC(NC(=O)N=CC(O)O)C(=O)N=C1O,6.619031
CC1CN=C(N)CC(O)C(=O)S1,6.668246
CC(CO)C(=O)C#N,4.8936167
O=C1CCCCN1,4.6831026
CCCCC1=CCC(C2(C(=O)Br)CNC2)N1,6.444051
O=C1C2CNC1C1CC(C2)C2CCN2C1=O,5.395638
O=C(O)Cc1c(C(=O)O)c2oc(=O)c1=2,5.501237
CC1=C2C=CC2(O)C(C#[N+]O)=C1O,5.134608
CC(=O)C(=O)OCCCCC(C=O)C(=O)O,5.417227
NC1SCC(O)CC1O,4.596577
O=C1NC2C(O)NC(C(O)CO)N12,5.472619
CC12CC3CC(C=N3)C3CN(CC4=C(Cl)C=C41)C32,6.2188067
CC1CC#CC1C(=O)C1OC=C1C1CC1O,5.020955
CNCCC(O)(NC#N)C(C#[O+])NC1NC1=O,6.011304
CC1NC2CC(O)(CC(O)CC#N)N12,4.886043
O=C1NCC(O)C(S(=O)(=O)O)C1O,5.985572
CCC1(O)CCC[N+](=O)C1=O,5.0483313
O=C(O)CC(CC#CO)C(=O)O,5.492403
O=C1OC(C2OC(O)C2O)S(=O)O1,5.825664
N#CC(O)C(O)C1OC1=O,4.769966
N#CC(=O)NC1(O)C=C(C#N)C1=O,5.0272956
NC(=O)C=CCC1C=CCC=C1,6.2130966
CC12OC3C4=C1N1C(C=O)OC42NC1C3O,6.425979
C#[N+]C(=O)C#CNC(=O)OC(=O)C1CCN2C3C1N32,4.83844
CC(=O)NC(=O)CC(O)C(O)CO,5.1078334
O=S1#CCN[O+]=Nc2ncn#c(O)c3[nH]c=3c2N1,5.334654
NC(=O)C(O)C1(C(=O)O)OC1=O,5.1522202
O=S(=O)(O)C1NC2COC1C(O)C(O)C2O,5.404988
O=C1CC#CCC(S)C(=NO)N1,4.7854624
CCN(CC(=O)O)C1=NC=C1Br,6.4445844
O=S1C(CO)C2NCOCCC21,5.5384026
O=C1C(O)C2C(O)C3CN1C(N3)C2O,5.0833507
NC#CNCC(=O)OC#[O+],5.2501407
O=C(O)C(O)C#CO,5.0959044
C=C1OC(=O)CCCCC(C)CC12C=C2C,4.962907
C#CC1CC2NC(C#N)C2(O)C1O,4.7777863
CCC1=[O+]C(=O)C1(C)OC,6.1490355
CCS(=O)N(O)c1cnc2c(n1)C2,5.373577
N=C(N)C(=O)NC=CSCF,4.869017
O=C1C(O)C2OC3C#CC4(Cl)C1NC2C(O)C4C3O,5.5273356
NC1=NC(S)=C(Br)C=CC(Br)=C1,6.5516176
COC(=O)CCCN=c1oc1=O,5.3718534
O=C1CCC2CC(=O)C(=N1)N2,5.2301993
CC=CC(O)=C(O)C(=O)O,5.021231
C#CC(O)CC1CNS1(=O)=O,5.9914985
C=[N+](C)c1sccc1CC(N)=O,5.108316
C#CC1=C(C)C(CC2CCOCC(=O)O2)C(=O)NC1,4.923565
O=C1CCC2NC3CCCCC#CC32C=N1,4.766989
N#CC12C=CC(=C1Cl)C1CN1C2=O,6.1278343
CC12NS(=O)(=O)C3=NC(=C31)S2,5.8655376
N#CC(O)C#CO,4.778984
CC#[N+]CC1CC(C(S)C(=O)NS(C)=O)CN1,5.772162
N#CN1C2=C1N1CCC(OC1)C(CO)OC2,5.145412
N#CCOC1C(CO)C12[N+]#CO2,5.2966027
O=C(O)CC(O)CC(O)C(=O)O,4.980484
N#CC12NC(=O)C(CNC1=O)C21C#CCC1,5.5355268
N#CCC(O)C(N)=O,5.354144
O=C1NCCC1O,4.7611003
C#[N+]C1NC1COC(CO)OC(=O)S,5.0501127
O=C(O)C=C1CC2CN2C1,5.0296097
O=CCC1C(=O)NCC1=C[SH](=O)=O,6.626907
NC1CN[SH](=O)(O)N(N)CCS1,5.2789373
C#CC(O)CCC1CC2C(O)CC12,4.6644044
N#CCNCCC(N)=O,5.5322986
O=C1NC1=CN(O)C#CO,4.970374
COCC(O)CN,4.7065697
C#CC1C2CC3OCC2CCC31,4.801489
O=C(O)C1(O)C=C(O)C1OO,5.33362
CC1(O)C(=O)NC2=C([N+]#S2=O)OC1=O,5.3219237
O=C(Cl)NCC1OC1C(=O)NC=CO,5.9392986
CC(O)C(O)CC12OC(O)C1NC(=O)C(O)CN2CN,5.5652037
OC1CNON2C(O)CC2[N+]#CO1,5.2903337
CC#CCC(CO)C(C)S(=O)(=O)NC1CC1O,5.8135037
N#S(=O)C(=O)SCC1C2=C(C=C2)C12[O+]=C2O,6.2776756
N#CC1=C2C3CC(=O)OC(=O)C(C3)N12,5.910584
N#CC(S)C(N)CO,4.703026
CC1OC(NC(=O)O)C1(C)O,5.495705
CN1C2=NC1=C1C=NC(=C1)NCCN2,4.9946733
OC1CC(O)(C(O)C2(O)CCC2)C1,4.635768
O=C(O)C1=C(O)C#CC(O)CNCCC1,4.744368
O=CC(O)C(O)CO,4.794357
NC(=O)C12NC(C(F)(F)Cl)c3cc(c1n3O)C=C2Cl,6.6008625
O=C(O)C(C#[O+])=C1C(O)C(O)C2C3OC1C32,5.495358
OC#CNC(O)C(O)C(O)C1CO1,5.35828
O=C(O)CSc1ooc1O,5.2272687
N#CC1=C(SC(=O)O)C(O)C2C(O)C(O)N2C1C#[SH],6.2383976
O=C(O)OC1CNC(C(=O)O)C1,4.984238
NC(=O)NCC(=O)O,4.9399543
C#CCC1=C(O)N1CCN,4.722095
COCC(=O)N1CC(O)C(=O)CC1C(=O)O,5.998774
CNC(CO)C(N)=O,4.750995
O=C(O)CCOC1OC(C2C#[N+]2)C1O,5.428753
NC1CNC2CCCON3C(=C23)C2=C1C=C2,5.943841
O=C1NC(CNCCOC(O)C2CN2)C1=O,5.16957
OC#CNC1CO1,5.2234106
N#S(=O)C1(N)ON=C(N)C=C1Br,6.565601
O=C(NS(=O)(=O)O)C1CN2C(=O)CC12,6.748952
O=C1ON2CC1C[N+]#Cc1cc2c(O)cc1Cl,5.516462
O=C1NCC2NC13CC(C3)NC1CC=C(O2)C1O,5.1744747
CNC(=O)C(=O)N(C)C1CNC1=O,6.3855824
O=C1NC1CO,4.915209
C#CC(O)=CCC(=O)C1CC1,5.196815
O=C(O)C1OC2(O)OC(COC2O)C(O)C1O,6.254219
O=C1CCC2CC(CC3=C(C#[O+])C3)=C2N1O,5.577406
O=C(CCCC(O)C(=O)O)OO,5.037315
NC1C(O)C2CC1(OC#CCO)O2,5.5639286
C#CC(O)CCCC=C(C)C(C#N)C#N,5.616528
O=C1CCCC(=O)C2C1C21OCC1O,5.16878
Clc1ccccc1,4.71798
C#COCC(C=O)NC=O,5.883912
O=C1C2=C3NC14CCC4C3C(O)C2O,5.7354484
N#CNC(=O)C(=O)NC1CC1O,5.365327
C=CC(O)C(O)C(O)C1OC1C=O,6.106151
CC(OC1OC(O)=[O+]1)C(O)CO,4.589883
CN1C=C1SCCC1=CCNC1=N,5.6046624
CSc1cn2c#cn3c2c1-3,6.251614
O=C1NC1C1(O)C(=O)NC2CC21,5.6843643
CC(C(=O)O)C(=O)NCC#CCC#N,5.7451687
NC1CSC2OC(=NC1C(=O)O)OC2O,5.9184365
CC#CN(C#[O+])CC(CCC#[O+])C(=O)O,5.3399725
N#CC(=O)N(N)CCC(CCCO)C(O)O,5.243902
CC(O)C1CC1C(=O)O,5.078192
O=C(O)CC(O)(CC(O)C(=O)O)C1C2OC21,5.3040304
C#CCCC(=O)C#N,4.904998
CC(=O)NC#CC(CO)C(=O)O,5.414819
O=C1C(=O)S(=O)(=O)NCC1O,5.668769
O=S1[O+]=COC2=C1C=C2Br,6.3347397
CC(CNC(=O)C1(CN)C#CC=NC1)NC#N,5.268551
O=C(O)C1C(O)C[SH]2(=O)NC#CC12,6.49072
N#COCC1=NC(NCC(=O)O)=N1,5.357956
O=S12(CC(O)(C(O)CO)N1)OC1C(O)N12,5.496936
C#CC1=C(C(C#N)CBr)S(=O)(=O)N1,6.463175
CCN1CC(C(=O)O)NS1(=O)=O,6.289104
C#CC(=O)CC,5.298804
O=C1NS(=O)(=O)C2C3=CCC(=O)N4C1C24OC3,6.382968
CC(O)C1CN(C(=O)C#N)O1,6.4345837
N#CCC(=O)N1C=C(O)C1=O,5.050149
N=C(N)CC(O)CCCCl,5.1689224
O=C1NC#CC[O+]=[SH](=O)N1,5.3677373
O=C(C#S(=O)O)NC1CSC(C2CO2)C1,6.068466
CC(=O)N(CBr)CC1=C(N)CCC#C1,5.4518695
O=CC(O)CC1(O)CN2CC1C2C(=O)O,5.2658916
OC#CCC(O)C#[N+]O,5.1142597
CN=S(=O)(OCC#CN)OC(=O)C(O)(C(C)O)S(N)=O,5.6211495
C#CNC(C=O)OC(C#N)C1=C(O)C(O)CCC1(O)O,6.7105875
COC(=O)C1NC1=O,4.88138
O=[SH](=O)CN(O)C12CCN1CCO2,5.5317106
C#CC(CC)CCC(=N)CCC#CBr,5.786682
N#CC(CC#CO)NC1=CC(CF)=C1,5.1375103
O=[SH](=O)NC1=CN2CCC2CCCC1O,6.0764065
O=C1C#CC2(C=CC=C2)C(C#[O+])SC(=O)CN1,6.471224
CC1=NN=C1NS(=O)#CCN,4.4545546
NC(=O)C(O)C1N(O)C2C=C(O)C1(S)OCC2,6.284459
N#CC(=NCC(=O)NC=O)[N+]#Cc1cncnc1,5.1467257
OCC1(O)OC2CC2(O)C12CO2,5.37505
NC1=NC=CCS(=O)(=O)NC2C(O)CC12,5.931111
CC1CSCC(CCC(O)C(=O)O)S1,4.8763885
CC(O)C(=O)N[SH]=O,4.8546844
O=C(C#[O+])C(O)C1(O)CCO1,5.0940714
C#S(=O)NCC(O)N(C)C(=O)Cl,4.9803658
N#CNC(=O)C(=O)I,5.507897
C=C1C[N+]2([SH](C)(=O)N[SH](C)(=O)CO)CCC2C(=O)N1,5.695138
OCC12C=COC3(CN(C#CO1)C3(O)C(O)O)O2,5.609599
CC#CCC(O)C(C(=O)O)S(N)(=O)=O,5.980079
CC12CN1CCCC=CN2CSC(=O)O,5.535081
N#SC(O)(CCO)C(=O)O,4.7723026
OC(O)C1=NC2=CN2CN1,4.254302
CCNC(NCC(C)(O)O)C(O)C1OC1=O,4.951554
O=CCC(=O)OCCN1CCOC2CCCC21,4.894541
CNC(=O)CC=C(C=CC(=O)O)C(O)CC#[O+],5.4920354
CC#CC(F)C[N+]#[O+],4.888266
O=C(O)C12OC1(O)C(O)C2O,5.503842
N#S(=O)C(O)CCCF,5.1497045
C#CC1(CO)C=CCOC1=O,4.3824496
O=S(=O)(O)C(O)=CSC1CC(O)N1,5.4217544
N#CC1CC(=O)NC(NC=N)=NCC(O)N1,5.4227915
O=S(=O)(C#[SH])NC1=C(O)C(O)=C1,5.0696893
NCC1OCC(O)NC2OC#CNC2C1O,4.9228134
N#CNC1=CC(O)(Br)C=C(C(N)SCCS)C=C1,5.9380364
O=CC(O)C([N+]#CC(=O)S)C(O)C#[N+]N=O,5.71111
CC12CC(Br)(C(=O)O)C1O2,5.4566946
O=C(O)C#CC1C[SH]1CCO,4.7746515
OS1=CNC#C1,5.6017385
[O+]#CC1=C(O)C=CC=CC(C(O)CO)=C1,4.729479
N#CC(O)=NC(C#N)COC1CC#CC1=O,5.1606407
O=C(CNC[SH](C#[O+])C1NCC(O)CC1=O)OO,5.753062
O=[SH]C1CCC1N=C[N+]#CCF,5.9731116
O=C1NC2=CC=CC3=CC=C3S(=O)(=O)NCC12,6.024504
CCC(NC)C(N)C#CCl,5.1433163
OCCCNC1COC(O)C1O,4.8118362
COC1COCCCC(O)C1C(=O)C(F)(F)F,5.071471
C=C1C(=O)S(=O)C(=NC)C(C)=C1C=N,5.478103
N#Cc1cc2cc3c1=C(N=3)NCO2,5.1853075
NN=CN1C#CC(O)C(O)C1,5.344865
O=C(O)C(O)C(O)CCO,4.699974
O=C(O)C(O)CC1=CCOCCS1,6.3961253
NCCC12CS(=O)NCC(CN1)NC2=O,6.0714893
CC(C#N)C#CN,4.953392
O=C1OC2C(=O)NCC2[N+]#S(=O)NCC1O,6.5465527
OC1NC1C1NO1,4.9916444
CC(O)C(O)CC(O)CS(=O)(=O)O,5.155277
OCC(NC1=NC=N1)C1NC1Br,4.920247
O=C1CCC(O)CCC(C(=O)O)N(O)C1,5.2620335
OC1C(O)C2(OCC(O)C2(O)O)C1O,5.1120462
OC(O)CC1(OC2CC2O)CC1O,4.664167
CC(=O)N=C(O)C(=O)OC(=O)CO,4.6245346
O=C1CNC(=O)CNC23C=C2C3=N1,5.630009
O=S1C#CN1,5.7587667
OCCC12NC(NC(NO)CC1O)OC2O,4.9440618
O=C1OC1=C1CCN(C(=O)O)CCN1O,6.2510386
C#CC(=O)S(=O)CC(O)C(=O)O,6.1041217
CC#CC1COC1C(C)O,5.124288
O=C(O)C(CO)NS(=O)C(O)CO,5.105336
O=C1C(O)COC(O)C(O)C1O,5.15121
CN(C(=O)C#[O+])C(=O)OCC1C=CC1,6.01183
N#CC1=C2CC(O)C(O)C(=O)C(=O)OC2=C1,4.91724
O=C(O)C1=CCNC#C1,4.5708294
CCC(=O)CCN1CC1C1=C(C(=O)O)C#C1,5.955687
N#CC(O)C(O)CNC1CN(C#[O+])CC1O,4.7273827
O=S1#[N+]C2=CC=C2N2CCC(C2)N1,6.106095
OCC1CC(O)CCC1C#CC(O)Cl,4.6972785
NC1CC(O)SC1CCS(=O)O,5.2828646
NCCC1C(N)c2nn(C(=O)C#CO)n21,6.3339686
NC(C(=O)O)C1CCCCO1,4.9363103
O=C1C=C2C(=O)C2CCC(C#CCO)N1,5.4527626
O=C(O)c1cnnnn1,4.5583177
O=C1ON[SH](=O)(O)C(C(O)O)C1CO,5.5601854
O=S1(=O)CC(O)C#[N+]1,5.9134407
CCC12NC#CCC1NC2=O,5.7288
N#CC#COC(=O)C#CO,5.1271634
O=NS(=O)C(=O)CC[N+]#CCC(O)C(=O)O,5.8945813
O=S(=O)(O)CCn1ccnn1,5.4105372
OC1CC(O)C1O,4.4730945
CC1C#CC2COC(C1)C(CF)(CC#N)C2,4.8623714
NC1C2(O)CCC(O)CC1(O)C(=O)N2,4.8102913
N=C(N)C1=CC(Cl)=C1Cl,5.723723
C#CCC(NCCS(=O)C#[N+]C#N)C(C)O,5.822671
N#CC(O)C1OC(O)C(=O)C1O,5.6403666
O=CC1CCCSC(=O)N1C(=O)n1cccn1,6.9328685
O=C(O)C#CNC1=NC(=O)C1C=NO,4.9529533
NS(=O)C(C(=O)OC(=O)O)C1=C2C(=O)N1C2=S,5.992867
CC(=O)NC(=O)C1CC(O)=C1C#N,6.714088
O=C1OCOC1CC(O)C#CO,5.8179355
CC(NC1CC1O)C(N)=O,5.0152206
NC1CNC(CC(O)CO)=NCC1=O,4.9826126
COC1(OC)CC(O)CC(O)(C#CO)C1N,5.6260734
CCC(N)C1=CO[SH](=O)(O)O1,5.0175023
N#CC1SC2=C3C(O)C31CC(C(=O)F)OCCNC2=O,6.869384
O=C1CC2=C(CS1)C(F)=N2,5.8808985
O=CC[SH](=O)=O,5.258506
O=C1NC23COCCNC1C2O3,5.8515534
CNCCCN1CC(OCC(N)=O)CC(C)ONC1=O,6.0638094
N#CNC(=N)C(=O)I,6.1045313
BrC1=CC=C1NC(Br)Br,6.5676455
N#CCC1OS(=O)(=O)C1N1CCC1,6.285714
N#CC(O)C(O)C(O)(C#[O+])NC#CO,4.860495
NS(=O)(=O)C(=O)C1(O)C=N1,4.806964
O=C1CCC(O)C(O)C(=O)NO1,4.6882677
NC(CNCCCC(=O)O)C1CO1,5.164683
N#CS(=O)(=O)NCCCl,5.6909976
CON(CC#N)C(=O)C1C(C=O)C(=O)C2C(=N)N21,7.370122
O=CC(O)C1(O)CC2NC1OC2C1NC1=O,5.922079
O=C1CCC2OC2COC(=O)COC1,4.8425107
O=C(O)C(=O)NC(S)C#[N+]O,5.43929
OCC1CCS1,4.531193
CC(O)C(N)OC#N,4.9360647
O=C(O)CO,4.5125284
O=C1C2=CC(OC3C=C3)=[N+]1CO2,4.446644
O=C1CC2(C1)OOC(=O)C(O)C2O,5.74558
CC1CCC(C(N)CO)CC1CC(C)(F)F,4.774234
O=C1OCC2OC1(O)C1(O)C2C1(O)OCCO,5.717144
CC1CCCN1C(C(N)=O)[SH](=O)=O,5.511047
CCCCCC(C)=O,5.0181546
O=CC(O)CC1CC(O)CC1C(=O)O,5.1608286
OCCC(C(O)O)C1CC1(O)O,4.812333
NC1CC(C(O)O)C1,4.529826
CC(CO)CC(CC(=O)O)C(=O)O,5.116079
O=C(O)CCC1C(O)CSC1(O)C#CO,5.5976377
N#CC(CC=O)OC(O)C(=O)O,5.2664323
N#CC1=CC1,4.703302
O=C1C(C#[O+])N1C1CC(O)C2(CO)OC12O,6.1042786
O[N+]#CC(O)C1(O)CCCCC1,5.189871
O=C(CO)C(CO)N[SH](=O)=O,5.279625
O=C(O)C1(O)C(O)C(O)C2OC2C1O,4.852338
NC(=O)SCC1=C(Cl)C(CO)=C1,4.822474
O=C1NNC1CCO,5.0046697
C#CC1OC2(F)C1=C2N(N)C=O,6.949359
CC(C)NC1=CC=C1C(C)O,4.9059515
OC(C1=CS1)C(I)I,4.3951626
C#CN1CC(CCCC#N)C1,4.6122274
NC(=O)N(O)C(CO)OC(O)CCO,4.83708
NCc1ccc(CCO)c(=O)nn1,4.7896166
CC#CCC(=O)NCC(C)C(F)(F)F,5.306182
NC1CNC(=O)C1(N)O,5.0116796
OC1CCC2CCCC2C(O)C1O,4.4736247
NC(O)C(O)C(O)C(O)C(=O)O,4.705694
N#S(=O)C1(C(=O)O)COC#CO[N+]1=O,5.2693753
CCCCC(=O)NC(C#N)C(F)=C(N)C#N,6.7143793
NC(=O)C1CCCC(S(N)(=O)=O)=CS(=O)O1,6.9100165
CC1CCC(CC(=O)O)C2CC(O1)C(O)O2,5.2896175
O=C1C([N+](=O)O)CNCCCC2CN12,6.5334697
CC(=O)NC(=O)CC12CC#CC#CN=C1N2,5.677786
CS(=O)N1C(=O)CNC1=O,4.966004
NC(C1CCN1)N(O)CS(=O)S(=O)(=O)O,5.426434
NCCC(O)C1CCCN1,4.6212974
C#COC(C(=O)O)C(=O)OC1C(O)C1(O)C#CO,5.204835
NC1=NC1(CO)C1CC1O,5.311762
CC(=O)NCCN=C(N)CCC#N,5.8221903
C[O+]=C(C=O)CC[SH](=O)=O,5.6755304
O=C1NC(C#[O+])C1O,5.035801
OCC(O)C1CC2CC3C4=C5CC2C4C5CC31,4.9886684
OC1CCSC(C2OOC(Br)C(O)O2)C1O,5.795595
N#CN1C(O)C1C(=O)OC1CSC(C(O)C(=O)O)N1,5.5572677
NC(=O)C(Br)C#CO,5.7213006
O=CC1CCC(O)(C=O)COCC1O,5.3755555
CC1CC2(CN2)CC(=O)OC2CC2C(C)(O)CN1,4.890205
CC12CC1(O)C(C(O)C(O)O)=CO2,5.5728865
NC1C(O)C(O)C(O)OC(=O)OC1(O)CO,4.6686163
CS(=O)(=O)NC=CC1SC1C(=O)C(N)=O,6.7406282
C#COCCC(N)=O,5.7507663
OC1C#CC(O)C(CC2C#C2)CC1,4.446004
O=C(CO)NC(=O)C1ONC2C(=O)OC(=O)N3C2C13,6.252019
O=C(O)CC(O)OCC(O)NCCO,4.958501
CC1C#[N+]C(=O)C#CCC(O)C1(C)C#CCl,4.6031356
O=C(C#[O+])OC(=O)C(CCO)NCC(O)C(=O)O,5.0411215
NC1(O)CC(NC[SH](=O)=O)C1,5.1703434
O=C(O)OCCC1OCCC1O,4.8470125
N=[N+](C(CO)=C1C#S1)c1ccccc1,4.7803907
O=C1OC1C#CO,5.1224337
C#Cn1c#cc2c1C(C1CC(=O)C(O)C1)=C2,5.266205
C#CC1(C(=O)C(=O)OC2CC2)C=C1,4.746505
CC(=O)SC1=NCN1CC(=O)O,4.9825783
O=C(Br)[N+]#S(=O)C[SH](=O)=O,5.3802285
C#CC1=CC(O)C=C(O)C(C#C)OCC1,5.362317
COC(=O)C(O)CC(O)C1OC(C)C(=O)C1CO,6.034999
CC12OC(=O)C1N2C(=O)CN1N=C1O,5.6653333
O=C(O)CC(=O)C1CC1,4.820491
CCC(O)CC(O)C(O)C(=O)[N+](C)=C=S,4.8614054
O=C1CC(NONC(O)C(O)C(=O)O)C(O)O1,5.4506307
NC(CC(=O)O)C(O)(O)CO,5.0070643
O=C(O)CC1N=C(O)CNS(=O)#CS1,6.8997636
CC1NC(C(=O)O)C(C)(O)OC(=O)C1O,5.5594835
CCCC1=C2C(S(=O)(=O)O)=CC1C(S)=CC2O,6.926204
O=C1CCCC2C(O)C2C(=O)N1,4.624175
COC(CC#N)CNC(C)C(O)C=O,5.4058056
N#CNC(=O)C(=O)OCC(O)C(O)CO,4.983389
O=CNC(=O)CNO,4.6804533
CC(=S)N1CC1C[N+]#CC1=NC=N1,5.8922997
C#CCC(=O)[N+]#C,4.707776
CC1[N+]#CCN(C#N)CC(N)C12CC=CC2,4.7788396
CNC=[N+]1CSC(CS)C1,5.669761
O=C1NNC#CC(SO)NC(=O)C1O,5.3834767
CCOC(=O)N(CC(O)C#N)C(=N)O,5.2855554
CC(O)C1OC1O,4.812566
CC1C(=O)C2CC(C#[N+]S1(=O)=O)OC(=O)C2O,6.5109034
COC(=O)C1CN1CS(=O)(=O)O,5.8907046
N#CC(S[N+](=O)O)S(#N)=O,6.131456
O=C1OC(C(O)OCC(O)CO)C1O,4.7472324
NC(O)C1CC(O)C(O)CC1O,4.6245284
OC#[N+]C1CC(O)C1NC(CCO)C1=CO1,4.960522
O=C1CCCC(O)COC(=CCOC2C#CC2O)CO1,4.6844225
O=C(O)C(=O)C(O)C(O)CC(O)O,4.5917377
C#CC1NCC1Br,4.6571393
C#CCC(OCC(=O)O)C1CC1CO,4.6944404
CC1CN=[N+]2C(NC(=O)S2(=O)=O)C(Br)CN1,6.043815
OCC1(O)CC=CC1,4.655845
O=C1CC#CN1C1=CO1,4.634941
C#CC1=CN2C(O)C([N+]#N)COCC(O)=S12,6.459852
O=C(O)C1CCCCC1,4.915442
N#CC(O)C(O)CN=C(O)F,5.5349197
CC1CC2CC23C#CC1C3CC(N)=O,5.607448
CC1CC(=O)NS(=O)(=O)C=[O+]C(=O)C1O,5.7873416
O=C(O)c1c2c(Cl)c(CO)c(c1CO)CC2,6.121798
CCNC(=O)C(C#N)OC#N,5.7047205
O=C1OC(C(I)C(=O)O)C1=O,5.150131
C#CC1=CC(CCC(C#CO)C(N)=O)=C1,6.0915985
CCCS1(C2CNC2=O)OCC1CO,5.78243
CCCCC1CCSC1C=C(O)C(=O)O,5.556375
O=C1NC2CC=NC(CC2)N2C=CC12O,6.44564
CN1CCC1C#[N+]C(S)C(=O)O,5.0559726
O=C(O)CC(C(=O)O)=C1CS1,6.1820617
O=C(O)C(O)CCC1CC1O,4.8070555
O=C1C(O)=C2CCCSC2C(=O)N1O,6.0988646
CC(CCCCC(N)=O)C(N)=O,5.35838
NC(=O)C(O)C#[SH],5.3201594
O=S1Nc2c(Cl)c1c(Br)c1c2N1,6.461577
Cn1c2ccc1c(O)c2,5.516871
Cc1c(CCO)nc2n1CCO2,5.27027
N#S(=O)N1CCC(C(N)=O)C(=O)C1=O,6.7973995
CC(O)C1CC(C(=O)O)N(C#N)CN1,5.3806925
CC(O)C1(CCN)C=C[N+](O)=C1N,5.395273
CC12NC(C(O)Cl)[SH](CCCO)C1=C2Br,6.032098
OCC12C=CC=CC=CC(=N1)CO2,4.924217
O=C(O)NC1CC1S(=O)NS(=O)CNC#[SH],6.390525
O=C1NC2CCNC1C(O)C2O,4.890231
N=CSC(C(=O)F)C(O)C(=O)O,5.2358932
NC(=O)CC(=O)O,4.9303746
C#CC(O)CC([SH]=O)C(=O)O,5.680716
CC(CC#N)CCS(=O)(=O)O,5.8085647
O=C(O)C(=O)OC(F)CCC1C=C1,5.345929
O=C1CC(=O)C2CCN2C#CCN1,5.1397734
N=C(O)C(N)(CO)S(=O)O,5.0837407
CC1OCCC(O)(C(O)C2=CS2)C1=O,5.473958
CC1=CC(OCCC(O)C(C)O)=C1,4.558096
CC(O)C(NCC(O)CO)C(C)Br,4.590506
O=C1C=C(F)C(O)C(CO)C(=O)O1,5.635117
O=S1C2=CC1=C1C=CC(O)=C2S1,5.8824477
O=C(O)C(CC1CO1)C1C(O)C(=O)N2CC12,5.956246
CC#CCO,4.6619253
OC1OCC(F)C1O,4.6416073
OCC12C#CCCCC(O)CC1C2,4.5194654
NCC#[N+]CC1OCC2C(N)C1C2O,4.745976
O=C1C=C(O)C2(O)CC(CN1)C2,5.2037377
CC(=O)C1C2CC13C=C(CC2O)C(=O)C3,6.1052585
