SMILES,pIC50
CC(O)C(=O)C(O)C(C#N)OS(=O)(=O)C(=O)C(N)C=CC(O)CN,6.3876276
CCNCCC1=CC(CN)=N1,4.8873177
CC(C#CC=O)CC#CC(N)=O,5.311565
OC1CC2=C3NC3CCC1C2O,5.3355975
NC(S)CC(S)CC(=O)O,5.0616593
OC1COC2C(O)OC12,4.690657
CC(CO)C1CC(N)(O)C(=O)NC1O,5.1610756
N#S(=O)NC(=O)O,5.051222
OC12C#CC3=C1OC32,5.6385098
O=C1OC(F)CN1C=[N+](O)CC(O)F,5.308002
CC(CC1CN1O)NCC(O)C1OCC1O,4.910637
CC1OCC2C[SH]1(=O)OCCN2,5.6797237
COCC(O)C(=O)OC,4.7780094
O=CC12C#CC(=C1C(=O)O)C=C2,4.801359
NC#CCNC(N)=O,5.7318687
CCC1NC(=O)C(N)C1(N)[N+]#[O+],4.9643393
CC(S(=O)O)C(C)(O)CC(=O)SO,5.114524
CC1C#CC2(CC(O)C2)C(CO)C(C)(O)C1,4.921998
N#CC1OC1(C#N)C(O)C(=O)O,5.8892584
N#CNC[SH](N)(=O)C1=CC(NC#N)=C1,5.817512
C#CCC(NC(=O)[N+]#C)C(N)=O,6.157106
CS(=O)(=O)NC1(O)C(O)=C1O,5.59974
C#CC(O)C(=O)NCC1NC1=O,5.838514
OCC(O)O,4.4427977
C#CC=CC1CC(CC(C)CCO)O1,5.829442
O=C(O)CC#CCC(=O)O,5.11982
O=CC1COC(C(O)C(O)C(O)CO)C(O)N1,5.3492646
CC#CNCC#[O+],4.9592724
O=S(=O)(O)C1CC2CCC1O2,5.447173
CC12C#CC(O)(CCC#COC1)CO2,5.260832
O=C1C(O)CN1O,5.6582756
CC1CC(C(=O)O)C(N)(O)C(O)CC(O)=N1,5.2230616
O=C(O)C#CCC1=C2C3CCCC4C3C4C2CC(=O)N1,5.4481716
O=C(O)C#CO,4.6733375
N#COC(=O)N(C(CC=O)CCC=O)[SH](=O)=O,6.469974
O=C(O)CC1(O)O[N+](=NO)CCC1(S)C#[SH],5.6419435
N#CC1CC2=C(C=O)N3CC4(CO)C(=C(C1)C4O)C3=[SH]2,6.565673
NC[SH](N)(=O)N=C(O)C(N)=O,4.984646
CC1CC2(O)C(=O)C(C#[O+])[SH]12=O,6.676444
O=C(O)CCC(CO)CCO,4.875191
O=C1C#[N+]C2C=CN1C(=O)N[SH]2(=O)C#[O+],6.684843
O=C(O)CCC(=O)CO,4.777259
CC(Cl)NCCC(O)=C1CC#CCCC1,5.253253
O=CN1CCSCC(=O)O1,4.8746095
O=C(O)CC1NC1=O,5.8798018
N#CC1NC1C(N)=O,5.883684
O=C1OCCNC(=O)C(O)CC(O)O1,4.8003883
N#CCC(O)C(O)CF,4.7285995
NC(=O)C(CNC(=O)CO)C(=O)O,5.380333
O=C(O)N[N+](=O)C#CO,5.0294437
N#S(N)=O,5.090576
CC1CC2C(=O)OC(=O)NC1(C#N)C(=O)CC(O)CC2O,5.5341573
O=C1CC2OCCN3CC(O)C3(CO1)C(O)C2O,4.840057
C#CCSC1=CC(O)CC(N)CC(O)CC(=O)C1O,5.820581
N=C(O)S(=O)OCCC(O)C(O)O,5.3817997
C#CC#S(=O)C=CC1CC1=O,6.664341
NCC1C2NC(=O)C3NC#CN2C31,5.952148
O=C(O)C1OCC1O,5.1217594
N=C1NSC2=NC2(C(=O)O)O1,6.1196837
CCOC(C)SCCC=CI,5.3553877
N#CCC(=O)SC(=O)NS(=O)CC#N,5.8420644
N=C(O)CCN(CC#[O+])C1=CCC(=O)NC1,5.8354673
O=NCC1C(O)C1C(O)CCO,5.0030675
N=C(O)C1=NC=C1NC1CO1,5.404892
CC(=O)[SH](#N)NC(C#[SH])CCO[SH](=O)=O,5.525301
N#CC(O)COC[SH](=O)(O)O,5.535971
CC(O)C1CC(=C=O)C(=O)C1O,5.146385
C#CC(NS(=O)O)C(=O)Cl,5.939771
N#CC(O)C(O)CC(O)C(O)C(=O)O,5.065481
O=C1OC2(CO)C3CC(O)C(O)C2OC13,4.8722777
O=CNC(=O)C(COC(O)CO)OC(=O)CC(=O)O,4.674292
N=C1OCC1NCC#S(=O)O,5.884327
CN(CCC1=CC=C1)C(=O)C(O)F,5.1883173
NC(C#[O+])COC(O)C(O)C1N=C1O,5.1513996
O=C1N=C(O)C1OC1CC1(O)O,4.9596853
CC(O)CNC(=O)C(O)C(=O)NCCCN,5.391745
CC1OCC1CNC#N,5.149563
NC(CNC(=O)C(O)COC(=O)NC1CC1O)C1=NN1,5.5813622
O=C1C#CC(O)C(O)C1,4.5396
NC(CCC#[O+])C(=O)NC#CO,4.8280535
O=C1[N+]#CC(O)C(O)C2(O)C3=NC1(O)N32,6.0689597
N=[O+]CC1(CC=CS(=O)(=O)O)CC1O,5.7565937
[O+]#CC1CC(O)C1C1NC(O)(CC(O)CO)C1O,4.899727
C#COC1OC2(O)C(O)CSC1(C)C2O,6.4348392
N#CC(OC(N)=O)C(O)CO,5.3777766
CC(O)C(CO)C(C=O)C(=O)O,5.233368
C#CC12CC(O)(CO1)C(=O)C#COC2C(=O)O,6.222471
N#CC(=O)CC(CO)NC=O,5.5088873
NC1(CC(=O)N=O)C=C1O,4.770212
CCC12CC(=O)CCC(O)C1=CO2,5.56434
CCOC1CC(O)OC2C(O)C12,5.0192885
NC(=O)OCC(N)C(=O)O,5.162453
NCCN=C(O)NC(=O)CO,4.605435
O=C1CC(O)(C(=O)C(=O)O)C#[N+]1,5.356708
N#CC(=O)N1CC(O)COC(CCC(O)O)S1(=O)=O,6.41174
NC1C(O)CCC(O)C(O)CCC1O,4.480522
C#C[N+]#CNS(#N)=O,5.93411
COC(=O)C(C)CC=O,4.952438
O=S(=O)(O)C1=C(O)C(O)CC([N+]#[O+])CO1,5.911686
N#CC(=O)N=CCCC1OC1=O,5.516407
NC1CC2(O)C(=O)[N+]#CC(=O)C12O,5.075619
O=C1CC(C(=O)N=C2NC3C=C3C2CO)N1,5.432239
C1#CN2C#CNN2CCCN1,5.5712447
O=C1NC(C(=O)O)C2(O)C=C1OC2,5.6411533
C=CCCCC1C2CC1(C(C)=O)CCC2C,5.3738184
O=CC1(O)CC2NC(=O)NCC2OC1=O,5.8275576
CNC(=CC(C)O)C(=O)OCC=NC=N,4.9197645
N#CC1C(O)C(=O)NC1C(=O)O,5.745708
O=C(O)CC1CCC(=O)C1,5.363606
O=C(O)C(=O)OCC(O)C#CO,5.0115786
N=C(NC1CC1NC#CO)SC(O)CO,5.842763
O=C(O)CSC(O)C1CC(C#CO)O1,5.3856983
O=C(CC1(O)OC1=O)[SH](=O)=O,5.081013
O=C1C2C3=C(O3)C2ON1CCO,6.5240226
CC#CC1(N)CC(O)CC(F)C1=O,6.120704
O=C(O)C1(CC#[O+])CCN=CC(O)OC1Cl,5.42942
CN1C#CCOC1,5.3899755
O=S(CCO)SC#[O+],5.354142
CCCCCNC#[N+]S(N)(=O)=O,5.893951
O=S(O)CC(O)CCCO,5.173617
C#CC1=CC=C1C=O,5.0306435
CC(O)C(O)C#CO,5.1057816
N#CC#[N+]CCOCC#N,4.611793
N#CN(O)CC=[N+](O)C=N,5.969862
O=C(O)CC1N=C(O)C(O)(CCSC#[O+])C1O,5.4671574
O=NC(=O)CF,4.4642916
CC1=C(C#[O+])C(C(=O)O)(C(O)C#[O+])N1,4.7485847
O=C(O)C1NC(O)C1=O,6.004373
CC(O)CC(C#N)CCC(=O)O,5.1516576
C#[N+]CCOC(=O)C(O)C(=O)O,5.223247
CCOC(=N)C(O)CC#N,5.4239407
CC#CCCC1CCC(C)CNC(=O)C1,4.9382687
O=C1OOC23C=C1C(O)C(CC2)OC3,5.7657747
N=C(NC(=O)C(=O)S[SH](=O)=O)C1C#CCS1,6.5371637
O=S(#[N+][O-])C1CCC2COCC(O)C1N2,5.3483233
N#CC(O)C(=O)N1C(O)C1C#CO,5.666972
N#CC(C#CBr)C(N)=O,5.7822328
C#CC1C#CC(O)(CCC)CC(=O)C(F)C1,5.303634
CC1NC(=O)C(O)C(O)C1O,4.935018
N#CC(=NO)OC(C#[O+])CCOCCO,5.022583
N#CC(=O)NC(=O)CS(N)=O,5.976437
CC(O)C(O)C1(O)CC2(O)OC1C(O)(O)C2C(O)O,5.47345
COCC1C(O)C2NCC2C1(O)C(=O)O,5.106992
O=C(S)CC(O)CC1CN[SH]=CC1O,5.6231523
C#CNCC(F)C#N,5.2309833
O=C(O)C1CC(O[SH](=O)=O)C1CO,5.8647704
O=C(O)CC1CCC(=O)C#COC1=O,5.218652
N#CC1CN2C#CCCCC(CC2)O1,4.6057754
OCC1CC1O,4.556601
O=C1C#[N+]CC(C(O)CCO)C(CO)N1,5.061585
O=C(O)C1OC2SC1(O)C2O,5.495777
N#CC1OC1CC(O)CC#CC(O)C(=O)I,5.732478
OC1C=CC(O)C1,4.943299
O=C(O)C(=O)SC#CCO,4.6329584
O=C1C(O)CNC(C(O)C(O)CN[SH](=O)=O)C1O,6.0171976
N#CCCC(O)CC(O)CC1C#[N+]C(=O)C1O,4.770439
NN(C#CCC[N+]#CC(=O)O)C1CC1,5.158475
C#CSC1CC(=O)O1,5.0956273
CC(=O)C(CC#N)C(=O)O,6.3812523
OC1C(O)C1(F)F,4.4433947
NS(=O)(=O)CCSC1=C2C(=N1)C2O,5.8841043
C#CN=C(NC#C)C(C(=O)O)C1NC1=O,6.22689
N#CC1=NC1(NS(#N)=O)SCNC=O,6.63673
N#CS(=O)(=O)NC(=O)NC1CC1C#[O+],6.59559
OC1C#CC(O)C2(O)C(O)CC12O,4.853097
O=C(CO)C1CC(SC(O)CN[SH](=O)=O)N1,5.762239
O=C1Oc2cc3n1c(NS(=O)(=O)C(=O)O)#coc2=3,5.402107
C#CC(C#CCCO)(OC)C(=O)O,5.279209
O=[SH](=O)S(=O)(=O)C#CO,5.860893
OOC1C(O)C(O)CC2OC(O)C1(O)O2,5.400634
CC1OC2C([N+]#CC(O)O)CC(O)C(OC1(N)O)C2N,5.522206
O=C1NCC(O)C(C(O)C2=C(O)C2)=C1O,5.3335114
NC1COC(C(=O)O)CSCC[N+](O)=N1,5.777206
CC(O)CC(O)COC#CO,4.7750835
NC#CN1C(O)CC(O)C1O,5.1743765
O=C1CCN1O,5.4062095
OC#CC1CC(O)C(CCO)O1,5.1306586
CC1(OCCO)C(O)C2OC(C(=O)O)C1C2=O,6.184276
O=C(NCCF)C1=C(C#[SH])C(O)C1(F)F,5.5148087
C#CC1C(N)CC2C1OCC2(Br)C(C)C,5.397541
N#CC([N+]#[O+])C(O)C(O)C(O)C(O)F,4.834881
O=C(O)C(NCCO)C(O)O,4.6879773
N#CC(=O)NCC(O)S(=O)NC1CO1,6.1771255
N#CC1C2COC(CN2)SC1O,4.809887
NC1CC(=O)NC(C(=O)O)C1=NC1NS1(=O)=O,6.712987
OC1C2C1N2O,4.5919
ONC=[SH]#CCC#CI,5.4550304
C#CC(C#CC#[N+]CC(N)=O)C(C)CSC(=O)O,5.6455793
O=C(ONC#CO)[SH](=O)(O)O,4.9568806
N#CC(=NC(O)C(O)CO)N[SH](=O)=O,5.861948
CC(O)C(C=N)NCC[N+]#S(=O)O,5.2895513
CC(O)C(O)CCC(O)CC(O)C=O,4.903145
CC(OC#COC1CNNC1)C(O)O,4.6524024
OC1C#C[O+]=CC1O,4.736973
O=S1(=O)NC#CC1=CC(O)C(O)=CBr,6.1205235
NC(=O)S(=O)O,4.9884844
NC(=O)CC(NS(=O)(=O)C(N)=O)C(N)=O,5.851524
CSCC(O)CC(O)C(=O)O,4.917696
CC(O)OC(C)(O)C(O)C#[N+]O,5.4273534
O=C(CC#CO)NC(=O)c1cc1=O,5.3666725
[O-][N+]#CCO,4.4819508
O=C1C=C2CC3(O)OC(CO)(OCC13)O2,5.598169
CC1(O)OC2C=C2CC1O,6.5087924
NS#CC(O)C(O)Br,5.240836
[O+]#COC1CC(O)CC(O)C1O,4.5661545
C[SH]1C(O)C(O)CC(CN(CC(=O)O)C2CC2O)C1O,5.05147
C#CC1=C=CC(O)C(O)C(=O)CC1=O,4.9949646
OCCC(O)C(O)(O)CO,4.5971136
NC(CO)CC(O)C1CC(O)C(N)CCO1,4.7394476
N#CC1NCCC1C(=O)NC(=O)Br,5.735579
[O+]#CCC(O)C1(O)CCC2(C#CC(O)OC1)CO2,5.6163573
CC1CCC(C(N)C(O)CNCCNC#N)C1,5.162477
C#CC1CCC2(CC2C)C(O)CCC1O,4.669199
O=C(O)C(OCCO)C(O)C#[O+],5.0553055
N#CCSCC(=O)NC(=O)C=CC#CO,5.097948
CCNCC(=O)OC,4.9307528
FC1(OCC#CCC2(C3C#[N+]3)CC2)C=C1,5.0095053
NC1(O)NC1=O,4.846982
CC(=O)NC(=O)C#N,5.6413784
O=C(O)C(=O)NC1CNC2C(=O)C(O)C(O)C12,6.4661436
N#CC(O)C(O)CC#CO,4.8681636
O=C(OC=[O+]O)C(O)CO,4.4268064
N#CC1NC1=NCC1CNC(=O)N1,5.325691
NC1COCC(O)C(O)C1OCC=O,4.7437887
N#CCCC#CCl,4.653002
N=C([N+]#CC=O)NS(=O)[N+](=C(N)S)S(=O)(=O)O,5.7631965
[O+]#SC1OC2CCC(O)C2(NO)C1O,5.7072673
C#CNC(=O)CS(=O)(=O)F,5.948546
O=S1(O)(CC(O)O)CS1,5.249403
NCC(O)C(O)C(O)C(O)C1(O)CN1,4.760756
N#CC(O)C(O)C(O)CO,4.7259674
C#CC(O)CCCC=C(O)F,5.6641655
N#CCC1(CO)OCC(O)CC1O,4.898295
C#COC(O)CC(=O)C(=O)NC(C)=O,5.433539
O=C(O)OC1=C(C(=O)O)C#COCC1,5.0156255
CC1C#CS(=O)[O+]=C(N)C1=O,6.805652
O=C1CN(C2CC(O)C2O)C=N1,4.5261793
[O+]#CC(O)C(O)C(O)OC1=C(C(O)O)C1,4.707968
NOC(CC[SH]=O)C(=O)O,5.3133473
CCCC(O)C(NC=O)SCC(N)=O,4.917249
O=C[SH]1C#CC(OC#[O+])C1=O,5.1221447
FC(F)(F)CC(CCCl)C(F)(F)F,4.74663
OCC#CCC1CC(O)C(O)C(O)(O)C1O,4.9378138
O=[SH](=O)C1C[SH](OCCNO)O1,5.6106052
NC1CSC1C(O)CNCCCCCC=O,5.0042973
C1C2CC(N2)C2CC12,4.355358
O=CNCC(O)C(O)C(O)C(O)C(=O)CO,5.0105762
CC1CC(O)CS(=O)(=O)S(=O)C1,5.7398524
CCC(N)C1C=COC(F)C1=O,6.265531
CCC(C)(O)[SH]1(=O)CCC(=O)C(=O)C(O)O1,6.5075336
CN1CCCC(CCO)CCC1=O,4.893399
N=C1SC(=O)NC1=O,5.1151304
O=S1(=O)OC(C(O)O)C1O,5.408554
O=C1COCC(O)C(CC#[O+])N1,4.930125
O=C1CCS(=O)(=O)N1CC1=NC(CO)=N1,5.5817285
O=C(O)C1C2OC3C(O)SC2C31,5.1983933
O=C1C(=O)N(C(O)CC(O)O)CC1O,5.1380377
C#CC1=CC2(O)C[SH](=O)(C3C#CC3)C2C1,6.2693405
NC1C#[N+]CCC(O)C(O)NC1,4.509612
N#CC(=O)NCCC(O)C(N)=O,5.6819754
C#CC1OC2C=CC3(C#C3)C(C(=O)O)CC1(O)CC2,5.5065317
CN(CC=O)C(=O)NC(=O)C#N,5.6708612
O=C(O)NOC(O)C(O)C#CO,5.1794834
CCC1CCC#CC2OCC(CO2)C(=O)N1,6.0980997
C#CNCC#N,5.2351294
CC(O)C#N,4.81757
CC1N=NCC(O)NC(C(=O)O)C1C,5.533003
N#CCNC=COC(CC=O)CC(=O)O,5.8432927
NC(=O)C(=O)OCCC#CO,5.7571077
O=C1SC2(O)CC(C3CN3)C#CC(CO)SCC12,6.0731745
NC1(C2CO2)N2CC1(O)C2=O,5.526315
C=CC1=CC(=O)C1,4.660899
N#CCN(O)C(=O)C(O)C(=O)C(O)C(O)O,6.1466203
O=C(CO)S(=O)O,4.9892435
N#CCC(CSCO)C(O)C(=O)O,5.1376276
OCCC1OC(CO)N1C1CC#CO1,4.687063
N#CC1(C(O)CC(=O)O)OCC1O,5.724381
O=CC1(O)CN=C(O)C1O,5.0655003
O=CC(CS(=O)(=O)N=O)C(=O)C1=CN1,5.9469695
C#CC1=C(O)C(C(O)C2(O)CC2O)CC1,4.9617815
CCC(N)=O,4.9315596
NS(=O)(=O)NC1CNC(=O)C2NC12,6.0656424
O=C(O)C1NC(O)C2(O)OC1NOCCC2O,5.7689633
NC(=O)Cc1nc(C(=O)S)co1,5.127483
OC1CC=CSC1C1OC1C(O)C1OC2C3OC4(O)OC4N1C23,6.730395
CC1(O)CC=C1OCC(N)C#[O+],5.697314
C#CC(C)C(O)C(=O)C#[O+],4.845553
O=[SH](=O)CSC1COC[O+]=C(O)C(O)C1O,5.621201
O=C(O)CCC(O)C(=O)O,4.971148
OCC12CCC(OC3CC3O)COC1C(O)C(O)O2,4.9632034
O=C1C(O)CC(O)C1N1CC1O,5.1961207
OC1=CC=C1F,5.439719
C#CCC(C)CC=O,5.130749
CC1(C#[O+])CC(O)(O)C=CC2=C(CO1)C(O)(O)CC2,6.4278603
O=CC(C#[O+])C1OOC2=C3CC3C1O2,6.856171
O=C(O)C1CCC(O)CO1,4.952672
N#CC(NC=O)NCCC(=O)N1CC1,5.576678
O=C(O)C(O)C(OCC(O)CO)C(=O)O,4.810276
CC(N)C1=CC=C1,4.4340916
O=C(O)C(O)C1OC1C(O)C(=O)O,5.024306
CC1CCC(C2C(=O)C(N)=C2O)N=C(O)O1,5.942953
O=C(O)C(C(=O)NO)C1(O)OC1=O,5.4974904
NC(O)C(O)CC(=O)O,5.0127788
O=COC(C#CO)OCCC[N+]#S(=O)O,5.7472553
O=C1OC2(CO)CC(CC(O)O2)C1O,5.3229265
O=[SH]12CN1CNC1CCC(CN2)O1,5.5712285
N#C[N+]#[O+],4.6141834
C[SH](C1CC2OC(=O)NC3=NC1C32)S(=O)(=O)O,5.7406206
CCCC1C[SH]1C1CCC(=O)O1,4.991494
O=C(O)C1[N+]#CCN2C(=O)N=C12,5.8050494
CC1(NC(=O)O)CC2C(CO)NN21,4.7455792
O=C(O)C1CCC1=O,5.7409673
[O+]#CC1(O)COC2=C1S2,5.6306367
O=C1NS(=O)C2(CC#CN2)N1,6.3271265
N#S(=O)C1NC(=O)C(=O)OC2CC(O)C21,5.755306
CCCC(C)CC(=O)OC,5.0543613
CN1CC(C(O)C2CCCO2)CCO1,5.0871024
O=C1CC(O)C2(CCN1)CN(S(=O)(=O)NO)C2=O,6.8305435
O=C1C(CO)=C(O)C(O)C(O)C1O,4.7813582
O=CC#CNC(C#[O+])COC(O)CO,4.957359
C#CSC1C2=C(O)C2(CC)C1C(O)CC(=O)O,6.880035
OC1=C(O)C(C(O)C(O)C(O)O)N1,5.203307
N#CC#CNOc1cc([N+]#N)ncc1N,5.5231676
N#CN1C#CN(O)C(C#[O+])C1=O,5.8884935
C#COCC#CS#CC(N)=O,5.524523
OCC1C2OC3C(O)C(O)C1C2C3O,4.726328
CC1(C(O)(CN)C(=N)O)NC1=O,5.0926433
O=C(O)C1C2COC(CO)C#S(=O)OCC1C2,6.7682104
O=C(C#CC#CC1C#CCO1)C(O)CCO,4.8975987
OCC1OC2CC3COC2(O)C1O3,5.177734
CSCC(C#[O+])CC(=O)OCC(=O)O,5.710728
C#C[N+]#CC(O)C(O)(C=O)CC(=O)O,4.834694
CC(C#N)C#CC1(O)NC(=O)C1=O,5.473238
C[N+]#CC(CCCCCCCl)C(=O)CN,5.143454
NC1=C(Cl)C=C1,5.4951706
N#CC(O)C1COC1=O,4.5382466
C#COC1OC1(C(=O)O)C(O)(O)CO,6.6189847
O=C1N=C2C3=C1C(O)CC1=NCC(C#C3)C=CC2C1,5.6619864
NC(NC=O)C(N)C(S)CCCO,4.8304725
N#CN(CC[SH]=O)CS(=O)O,6.0091367
N=C(N)C1(O)NC1OC(=O)O,5.461716
COC(C(=O)O)C(=O)NC(C(N)=O)C1CCC1O,5.958915
OOC1C(O)CC(O)C(O)CNC2NC21,4.8043227
O=C1OC(O)CC2OC1CC(O)C(O)O2,4.830494
C#COCC(N)CC1CC(O)C(C(=O)O[N+]#[O+])O1,5.4461107
N#CC(=O)S,5.571069
O=C(O)C1CN2C(COC=N1)C(C(O)O)C21C#CO1,6.2161083
O=C1COCC(O)CC(O)C=CO1,4.798586
N#CCC1CC(C(=O)O)OC(=O)OC(N)(C(=O)O)O1,6.834613
CCC(C)OC1CC(=O)C=C1O,5.447936
O=C1C#COCc2ooc2N1,4.374634
N#CC1C(C=O)OC12OC(=O)C2CO,6.648482
O=C(Br)NC(CC(O)CC1CO1)C(=O)O,5.911395
CC#CCCC(C#CCC)=C1C#C1,4.9982176
CCCC(=O)CCO,4.688691
N#CC(=O)OC(=O)C1NC1O,4.6205797
CCC(NC#N)C(CN)C1CCCCC1,5.2691364
O=CCNC(=O)C(=O)NCO,4.5060754
C[N+]#CCCC(C)N1CC(C(O)C(O)=CC(=O)O)C1OC=O,5.4146214
N#CC(O)C(O)C1OCC(=O)NO1,5.639468
N#CC(C#CO)C(O)C(=O)O,5.047228
CN1C#CC=CC=CC1C#N,5.7266674
CC(CCS#CNC(N)=O)NC1=CC=C1,5.120703
N=C(N)S(=O)(=O)O,5.124491
O=C1N=CC1O,4.534433
C#COC(C#C)CF,4.867751
N#CCOC(C=C(O)C#N)C(O)O,5.423253
C#CC(=O)NC1OCC(Br)C1C,5.8117723
N#S(=O)CC(=O)Br,5.211218
O=C(O)C1OCC(O)(O)C(O)C1O,5.559217
CC1CC(O)C2(SC(=O)NCCO)N=C12,6.4732733
O=C(O)CCCS(=O)(=O)S,5.8987985
O=C(O)C(O)NO,4.5967817
O=CCCCN1CC(O)CC1=O,5.3355618
C1CCOCC1,4.4190845
C#CC1(COC(C)C#[O+])CCCC(=C(C)O)C1,5.5162573
NC(=O)N1CCC#[N+]CC1,5.289462
O=C(O)C(O)C(O)C(S)CO,4.6800666
O=C1C#COC2(CO)C(O)=C2O1,4.410962
O=C1CC(O)CC(=O)C(O)SN1,6.491431
CC(O)CC(O)C(=O)O,4.7185216
N#CC(=O)C#CC(O)C(F)F,4.676444
C#CN1CCSC(=O)[SH](N)C1=O,6.561099
O=C1CC(O)CS(=O)(=O)O1,5.8500032
CC1CCOC#CC(C#N)CC1C#N,4.473822
C=C1CC(OCCO)C(O)C1O,5.366932
CC(=O)CCC(=O)NC(C)=O,5.3928175
O=C(O)CNC(CO)=NCCCO,4.6908674
O=C1CC(O)C(O)C(O)C(=O)C1O,5.521373
CC1(O)C2OC3(C(=O)O)CC3(C(=O)C=O)OC21,5.580748
O=C(O)C(O)CNCCC1=CC=N1,4.9575424
NC(=O)CCCC(N)=O,5.4613853
C#[SH](O)C(=C=O)[SH](=O)=O,4.8695526
O=C(NO)C1CC2CN3C(O1)C23,5.9598613
C#C[N+]#CC1=S(S(=O)C(=O)C(=O)O)C1(C)C,6.769399
O=C(O)CNC#CC1CC(O)CC1=O,5.2396274
O=C1NC(O)COC(C(O)CO)C(O)CCO1,4.933821
CC#CCC(O)C(=O)NC=O,4.8229103
CCC(O)(C(=O)O)C(=O)O,4.6613245
C#CCC(O)CNC#CNC1CC(=O)NC1=O,5.774646
O=CC1[N+]#CC(=O)OC(=O)C(CO)S1,5.495133
OC1CCCOCC(O)C(O)CO1,4.6440873
C#COCS(=O)(=O)C(C=O)CCC,6.1026917
CCC(C)CCCS(=O)(=O)CN,5.257861
O=C1OC(C(O)CO)C1O,4.709161
O=C(O)NC1C#[N+]C(O)C1O,5.718622
N#CC1(CC=C=O)C=C1S#[N+]COC#CO,5.1404243
N#CC=CC1(O)CC(OC(O)CCCO)C1O,5.142183
C#CC(C#[O+])=CS(N)(=O)=O,5.984233
O=C1CC(O)(C2=C(O)C2)C2CS(=O)(=O)N12,6.241745
C#CC#CCCCC(=O)CC(=C)CC#[O+],5.4400973
O=C1OC2CC3SC1C[SH]=C(CO)C23C(=O)C(O)CO,5.4814243
N#CCC(O)CN1CC1=O,4.420452
O=C1NC1[SH](=O)=O,5.9773736
CCCCC=CC#CC1=C(C#N)C(Cl)=C1,5.8142776
CC1CCN2C1C=C(C#CN)N2C#N,5.2837944
O=C1C(O)=[SH](=O)N(S(=O)C#CC#CO)C1O,6.7262955
N#CC1CCCC(O)CN(O)C1=O,5.659545
NS(=O)(=O)C1C2COC1(O)CSO2,5.7350864
COCCC(O)C=C(O)C(=O)CO,5.1038866
O=C(O)CSC(=O)O,4.826025
O=C(C(O)=CCO)[SH](=O)=O,5.1461005
N#CC(O)CI,4.7479634
C#CCC(C)CCCO,4.758505
O=C1C(O)CC(O)C(NO)C1(O)O,5.6665897
C#COC1CC1O,4.7135906
NC1CN(O)C(S)C(O)CNS1(N)O,4.906948
COC(=O)CC1CC2(C)OC(C#N)=NC(=O)CC2CCC1O,5.7541046
CSCC[SH]1CC(=O)C1,5.122494
CC1CC=C1C(=O)N1N=NC1=O,4.7931466
O=C1C#CCC1,4.567337
CCC#CS(=O)NC(N)C1CC(=O)O1,6.1616583
O=C(O)C1=C(O)C(I)(CO)C1O,5.3258433
CC1(Cl)OCC#CC1C=NC#N,6.432109
N#CC1C(=O)C(O)C(=O)C1C1OCC#CC1O,5.5952654
O=C(O)NC1CC#CC1O,5.431496
CCCS(=O)NCC#N,5.91591
O=C(O)CNC(=O)O,4.6329994
CC(CO)[N+]#CC1=C=C2CC(CCN1)N2,5.084774
O=C(O)C(O)COC1C2C(O)C3C1C23,4.850907
O=[SH]1(O)C(O)C(C#CO)NOC1(O)CO,6.601554
O=S1#[N+]C2CC(O1)C2CCO,6.3690906
NC(N)CCOC(=O)CCCO,4.747465
C#COC(O)C1CC(C(C#N)C(=O)OCC)O1,5.621181
N#CC(C=O)NCCC#CC(=O)Cl,5.465182
NC=C[N+]#CC[SH]=[SH](N)=O,5.870942
CC(O)(CCC(=O)CC(=O)[N+]#[O+])CC(=O)O,5.0919523
CC(N)C1CCC(O)C(O)C(=O)N1,5.1256766
CC(SC(=O)C(=O)O)N1OC1=O,4.9155354
CC#[N+]C#[N+]S(=O)(=O)C(CCC#CCO)=NC(C)=O,5.7404943
N=C(N)C(S[SH](=O)=O)=C(N)CC(=O)O,5.437141
CC(CCO)NC(=O)CC(=O)S(N)=O,5.127614
CC1(O)C(=O)NC2(C=C(C#CN)N2)C1O,5.330783
N#COC#CC(O)C#SCC#[SH],5.2871614
O=C(OCC1CC(C(O)O)NO1)C(O)C(O)(O)O,5.4685373
NC1=NC12CC(CN1CC1=O)N2,6.219351
OC1CNC2(O)C(O)OC12,4.908848
N#CC(NC(N)=O)C(S)SNS(N)=O,6.050968
O=C1OC2CC#[N+]C2C1O,4.680196
NC(C#[N+]O)C1NC(=O)C(=O)NC1CO,5.3601356
O=C(OC1ONC1=O)C(=O)C(O)C(=O)O,4.838486
OC1=C2OCC(O)C(O)C2(O)OCC(O)C1,6.094073
CC(=C(C(=O)CC#N)C(O)CC#CO)C1C(=O)C1C,6.6994443
C#CCC(=O)C(C)S(=O)(=O)O,6.0453672
C#COC(CO)C(=O)C1(C#CO)CO1,6.4199796
C#CC1=C(O)C(C)S(=O)N1,6.5208025
O=C1OC1C1CC(O)CO1,4.7046995
C#CCCCC(=O)O,5.024912
CCC(F)CC(=O)NCS(=O)O,5.636098
CC(O)(C#[SH])C(=O)C(O)C(=O)C1(O)CO1,6.4671764
N#S(=O)CC1=COC(C#CC2C=C2O)=CC=C1O,5.829589
CC#C[SH]1(=O)NC(C)C#CC(=CC#[O+])C#CC1=O,6.3400135
O=C(O)CC1OC2CCC(NC2)C1O,5.113641
CCOC#CC(=O)C(O)C1C(=O)OC1O,5.208412
