[protein],[ligand],[-log k],[resolution],[year],[origin],[covalent_bond],complex_id,smiles
5c20,GHZ,6.410832609453952,2.75,2016,PDB,True,5c20_GHZ,CC(C)COC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](C[C@@H]2CCNC2=O)CO
4lys,2SJ,4.337242168318426,1.83,2014,PDB,False,4lys_2SJ,CC(=O)N[C@H]1CCc2cc(c(c(c2C3=CC=C(C(=O)C=C13)O)OC)OC)OC
4b7z,Q4Q,4.309803919971486,2.3,2013,PDB,False,4b7z_Q4Q,CCN(CC)CCNS(=O)(=O)Cc1ccc(cc1)C
4eon,1RO,6.050609993355088,2.4,2013,PDB,False,4eon_1RO,c1cc2cc(ccc2nc1)/C=C/3\C(=O)N=C(S3)NCc4cccs4
3e2m,E2M,9.397940008672036,2.0,2008,PDB,False,3e2m_E2M,c1ccc(c(c1)OCC2CCC(CC2)C(=O)O)Sc3ccc(c(c3C(F)(F)F)C(F)(F)F)\C=C\C(=O)N4CCOCC4
4afg,QMR,8.301029995663981,2.0,2012,PDB,False,4afg_QMR,c1cnc2cc3c(cc2n1)[C@@H]4C[C@H]3CNC4
5ijr,HRG,3.1958605676646497,1.52,2017,PDB,False,5ijr_HRG,C(CCNC(=N)N)C[C@@H](C(=O)O)N
3l59,BDJ,3.6989700043360183,2.0,2010,PDB,False,3l59_BDJ,[H]/N=C\1/NC(C(=O)N1Cc2cccc(c2)Cl)(C)C
3ow4,SMY,7.657577319177793,2.6,2010,PDB,False,3ow4_SMY,C[C@H]1c2c(ncnc2N3CCN(CC3)C(=O)[C@@H](Cc4c[nH]c5c4cccc5)N)CS1
3lp7,HAR,5.443697499232713,2.04,2010,PDB,False,3lp7_HAR,C(C[C@@H](C(=O)O)N)CNC(=N)NO
4flh,14K,9.0,2.6,2012,PDB,False,4flh_14K,Cc1nc(nc(n1)N)c2cc(cnc2Nc3cc(c(nc3)OC)F)[C@@H](C)N4CCN(CC4)S(=O)(=O)C
4dbm,0J0,7.619788758288394,2.3,2012,PDB,False,4dbm_0J0,CN1c2ccccc2C(=CC1=O)OCc3cn(nn3)C4C[C@H]5CC[C@@H](C4)[N+]5(C)C
4c5d,X0R,5.3979400086720375,2.3,2014,PDB,False,4c5d_X0R,CCCN(C(=O)c1cccc(c1)C#Cc2ccc(cc2F)F)C(=O)N[C@@H](CSCc3ccc(cc3)Br)C(=O)O
3ua8,08W,7.853871964321762,1.9,2012,PDB,False,3ua8_08W,CNC(=O)c1cn(cn1)c2cc3c(cc2C(F)(F)F)NC(=O)N(C3=O)NS(=O)(=O)C
3hvc,GG5,6.221848749616356,2.1,2009,PDB,False,3hvc_GG5,c1cc(ccc1c2c(c[nH]n2)c3ccncc3)F
3dy6,DY6,6.899629454882437,2.9,2008,PDB,False,3dy6_DY6,c1ccc2c(c1)CC[N@@](C2)S(=O)(=O)c3cccc(c3)C(=O)Nc4ccccc4C(=O)O
5u49,S2L,6.136677139879544,2.22,2017,PDB,False,5u49_S2L,c1cc(c(cc1O)Cl)/C=C/c2cc(cc(c2)O)O
1y6a,AAZ,7.657577319177793,2.1,2005,PDB,False,1y6a_AAZ,CCS(=O)(=O)c1ccc(c(c1)Nc2ncc(o2)c3cccc(c3)c4ccccn4)OC
2hs2,017,8.309803919971486,1.22,2006,PDB,False,2hs2_017,CC(C)C[N@@](C[C@H]([C@H](Cc1ccccc1)NC(=O)O[C@H]2CO[C@@H]3[C@H]2CCO3)O)S(=O)(=O)c4ccc(cc4)N
2q93,B21,6.251811972993799,1.6,2008,PDB,False,2q93_B21,COc1ccccc1c2ccc(o2)C(=O)O
4rn2,L7G,5.823908740944319,2.39,2015,PDB,False,4rn2_L7G,CC(C)[C@H]1C(=O)N[C@@H](CC(=O)NCc2cc(ccn2)C3=N[C@@](CS3)(C(=O)N1)C)/C=C/CCS
4hgl,0YO,8.096910013008056,2.4,2012,PDB,False,4hgl_0YO,COc1cnc(nc1c2cc3c([nH]2)CCNC3=O)c4cc5ccccc5nc4
3kjd,78P,8.537602002101044,1.95,2009,PDB,False,3kjd_78P,C[C@@]1(CCCN1)c2[nH]c3c(cccc3n2)C(=O)N
4rll,E91,5.022276394711152,1.85,2014,PDB,False,4rll_E91,c1ccc2c(c1)-c3ccccc3C2=N/N=C/c4ccc(cc4)C(=O)O
3ed0,EMO,6.346787486224656,2.3,2009,PDB,False,3ed0_EMO,Cc1cc2c(c(c1)O)C(=O)c3c(cc(cc3O)O)C2=O
2vot,NHV,7.142667503568731,1.95,2008,PDB,False,2vot_NHV,c1ccc(cc1)NCc2c[n+]3c([nH]2)[C@H]([C@H]([C@@H]([C@H]3CO)O)O)O
6ar4,BQA,6.24184537803261,1.69,2018,PDB,False,6ar4_BQA,c1ccc(c(c1)CN2CCC(CC2)(c3ccc(cc3)Br)C(=O)N[C@@H](CC4CC4)C(=O)O)C(F)(F)F
3kmm,LHL,9.69897000433602,2.8,2010,PDB,False,3kmm_LHL,CCN(CC)CCOc1ccc(cc1)Nc2ncc3c(n2)N(C(=O)N(C3)c4c(cccc4Cl)Cl)C
4phv,VAC,9.173925197299171,2.1,1993,PDB,False,4phv_VAC,c1ccc(cc1)C[C@H](CC(C[C@@H](Cc2ccccc2)C(=O)N[C@H]3c4ccccc4C[C@H]3O)O)C(=O)N[C@H]5c6ccccc6C[C@H]5O
4kp6,1S1,9.09151498112135,1.5,2013,PDB,False,4kp6_1S1,CCC(CC)(C#N)Nc1nc(nc(n1)n2cncn2)NC
1gnn,U0E,5.6777807052660805,2.3,1996,PDB,False,1gnn_U0E,CC(C)[C@H](C[C@@H]([C@H](CC1CCCCC1)NC(=O)C)O)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N
2qci,065,8.337242168318426,1.2,2008,PDB,False,2qci_065,CC(C)C[N@@](C[C@H]([C@H](Cc1ccccc1)NC(=O)O[C@H]2CO[C@@H]3[C@H]2CCO3)O)S(=O)(=O)c4ccc5c(c4)OCO5
5gmh,RX8,6.309803919971486,2.2,2016,PDB,False,5gmh_RX8,CCOCc1nc2c(n1CC(C)(C)O)c3ccccc3nc2N
5t92,77W,7.795880017344075,2.22,2017,PDB,False,5t92_77W,C[C@]1(c2ccc(cc2CCN1c3ccc(cc3)F)O)c4ccc(cc4)/C=C/C(=O)O
5tq8,7GS,7.636388020107856,1.59,2017,PDB,False,5tq8_7GS,CCc1cc(c(cc1c2ccc3c(c2)n[nH]c3c4[nH]c5c(n4)CCN(C5)C(=O)c6cnc(cn6)N7CCCCC7)F)O
6fa2,D2W,6.657577319177793,2.6,2018,PDB,False,6fa2_D2W,CN(C)CCOc1ccc(cc1)C(=O)NC[C@@H]2COc3cccc(c3O2)c4cccc(n4)OC
6bnk,AGH,6.991399828238082,3.2,2018,PDB,False,6bnk_AGH,CCCCCCCCCCCCCCCCCCCCCCCCCC(=O)N[C@@H](CO[C@@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO)O)O)O)[C@@H]([C@@H](CCCCCCCCCCCCCC)O)O
4c68,EN5,6.167491087293763,1.38,2014,PDB,False,4c68_EN5,C1CCC(CC1)CCNC(=O)[C@H](CCCCN)NC(=O)[C@H](CO)NC(=O)CCCCCCCCCN
4ejl,IOP,5.142667503568732,2.44,2013,PDB,False,4ejl_IOP,c1ccc2c(c1)c(c[nH]2)CCC(=O)O
6i0c,GZ5,6.853871964321762,2.68,2019,PDB,False,6i0c_GZ5,c1ccc2c(c1)c(c[nH]2)C[C@H](C(=O)NCCCCCCNc3c4ccc(cc4nc5c3CCCC5)Cl)N
4alv,R9P,8.154901959985743,2.59,2013,PDB,False,4alv_R9P,c1cc(c(cc1NCC2CCNCC2)Cl)C3=Nc4c5cc(ccc5oc4C(=O)N3)Br
5kdr,YT5,8.301029995663981,2.6,2016,PDB,False,5kdr_YT5,C/C=C/C=C/C(=O)N[C@@H](CC(=O)N[C@@H](C(C)C)C(=O)[C@H]1[C@@H](C(=O)NC1=O)C)c2ccccc2
6hx8,GXN,5.886056647693163,2.4,2019,PDB,False,6hx8_GXN,COc1cc(cc(c1OC)Br)CN2CCc3cc(c(cc3C2)OC)OS(=O)(=O)N
2xsb,GDL,4.958607314841775,2.11,2011,PDB,False,2xsb_GDL,CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](OC1=O)CO)O)O
4zx9,4TK,7.387216143280264,2.6,2016,PDB,False,4zx9_4TK,CC(C)(C)C(=O)N[C@H](c1ccc(cc1)Br)C(=O)NO
6hu3,GRZ,6.297569463554475,1.66,2018,PDB,False,6hu3_GRZ,c1cc(ccc1Oc2ccc(cc2n3cc(nn3)C(=O)NO)Cl)F
2xez,XEZ,5.823908740944319,2.25,2010,PDB,False,2xez_XEZ,c1c[nH]nc1c2cnc3n2cc(nc3)c4c[nH]nc4
4frs,0V6,8.769551078621726,1.7,2012,PDB,False,4frs_0V6,[H]/N=C\1/NC(CC(=O)N1C)(C)c2c(cc(s2)c3cc(cnc3)C#CC)Cl
5a5p,JTF,4.0,2.03,2015,PDB,False,5a5p_JTF,CC1=Cc2cccc(c2NC1=O)NCCN(C)C
3r2y,P4O,8.070581074285707,3.0,2011,PDB,False,3r2y_P4O,c1ccc2c(c1)cc(cn2)c3cc(ccn3)c4cc5c([nH]4)CCNC5=O
6hzy,GYZ,3.9172146296835497,1.7,2019,PDB,False,6hzy_GYZ,C[C@H]1[C@H]([C@H]([C@@H](/C(=N/OC(=O)Nc2ccccc2)/O1)O)O)O
2r9w,23C,5.096910013008056,1.8,2008,PDB,False,2r9w_23C,c1ccc2c(c1)cccc2C[C@H](C(=O)O)N3C(=O)c4ccc(cc4C3=O)C(=O)O
4np3,2L2,3.3010299956639813,1.61,2014,PDB,False,4np3_2L2,Cc1c([nH]cn1)CN2CCc3cccc(c3C2)N
5buj,4VB,8.301029995663981,1.85,2015,PDB,False,5buj_4VB,c1cnccc1c2c3c(n[nH]2)CCN(C3)C4=CC(=O)NC=C4
2wj2,OL1,8.327902142064282,2.55,2009,PDB,True,2wj2_OL1,c1ccc(cc1)CCCCCCC(c2ncc(o2)c3ccccn3)(O)O
5uez,89G,6.013228265733755,1.51,2017,PDB,False,5uez_89G,CN1C(=O)C=C(C(=N1)c2ccccc2Oc3ccccc3)OC
4ce2,BO5,3.8416375079047502,2.38,2014,PDB,False,4ce2_BO5,CN1CC/C=C/CCCCCC(=O)Cc2c(c(cc(c2Cl)O)O)C1=O
6ayq,TDI,8.187086643357144,1.42,2018,PDB,False,6ayq_TDI,CSC[C@H]1C[N@](C[C@@H]1O)Cc2c[nH]c3c2ncnc3N
6c5t,EKP,6.966576244513051,2.75,2018,PDB,False,6c5t_EKP,Cc1c(n(c2c1cc(cc2)C(=O)N[C@H](C)c3cccc(c3)C4CC4)Cc5ccc(cc5)C(C)(C)C(=O)O)C
4qdk,SAH,5.853871964321762,1.7,2014,PDB,False,4qdk_SAH,c1nc(c2c(n1)n(cn2)[C@H]3[C@@H]([C@@H]([C@H](O3)CSCC[C@@H](C(=O)O)N)O)O)N
4tmr,99S,7.221848749616356,2.7,2015,PDB,False,4tmr_99S,Cc1c2c(n[nH]1)OC(=C([C@@]2(c3cc(cc(c3)c4ccc(s4)C(=O)OC)C#N)C(C)C)C#N)N
1mnc,PLH,10.337242168318426,2.1,1995,PDB,False,1mnc_PLH,CC(C)C[C@H](CC(=O)NO)C(=O)N[C@@H](Cc1ccccc1)C(=O)NC
3f17,HS4,8.627087997029893,1.1,2008,PDB,False,3f17_HS4,c1ccc(cc1)c2ccc(cc2)S(=O)(=O)NCC(=O)NO
6mo9,JVY,5.811915626285062,1.8,2019,PDB,False,6mo9_JVY,Cc1c(c(on1)C)c2cc3c(cccn3)c(c2)S(=O)(=O)NC4CCCC4
6jof,BWR,4.982966660701219,2.2,2019,PDB,False,6jof_BWR,c1cc(ccc1CNC(=O)c2csc3c2C(=O)NC=N3)CN4CCC(CC4)N
2wxk,RW4,9.30102999566398,2.9,2010,PDB,False,2wxk_RW4,CN1CCN(CC1)c2c(cc3ccccc3n2)Cn4c5c(c(n4)c6ccc7c(c6)sc(n7)N)c(ncn5)N
6ep9,BNB,6.838631997765025,2.01,2018,PDB,False,6ep9_BNB,Cc1c(cccc1NC(=O)c2ccc(cc2)N3CCCCC3)C4=CN(C(=O)C(=N4)Nc5ccc(cc5)C(=O)N6CCN(CC6)C)C
2x2l,X2L,5.275724130399211,2.0,2010,PDB,False,2x2l_X2L,COc1ccc(cc1)\C=C/2\c3cc(ccc3NC2=O)N
2vtr,LZB,5.823908740944319,1.9,2008,PDB,False,2vtr_LZB,CC(C)Nc1cc(nc2n1ncc2C#N)Cl
5vgi,9DJ,6.982966660701219,2.07,2017,PDB,False,5vgi_9DJ,CN(c1ccccc1)c2ccc3c(c2)CCC[C@H]3CNc4cnccc4C(=O)O
5uci,874,5.369572124974976,2.7,2018,PDB,False,5uci_874,CC(C)c1cc(c(c(c1O)CO)O)C(=O)N2Cc3ccccc3C2
3pvw,QRX,7.267606240177032,2.49,2011,PDB,False,3pvw_QRX,CCCn1c(nnc1c2ccncn2)CNc3cccc(c3)C(=O)NCc4c(cccc4F)F
3kgq,CIT,2.3010299956639813,1.7,2010,PDB,False,3kgq_CIT,C(C(=O)O)C(CC(=O)O)(C(=O)O)O
3dxj,NE6,6.221848749616356,3.0,2008,PDB,False,3dxj_NE6,CCC/C(=C/C=C(\C)/C(=O)C1C(=O)C=C(OC1=O)[C@H](C)CCC\C=N\C(=O)OC)/C
5oq4,A3W,7.602059991327962,2.7,2017,PDB,False,5oq4_A3W,c1c(c(cnc1N)c2nc(nc(n2)N3CCOCC3)N4CCOCC4)C(F)(F)F
2e27,AB0,9.346787486224656,1.7,2007,PDB,False,2e27_AB0,COCO[C@H]1C[C@@H]2[C@H]([C@@H]([C@@H]3[C@@H](O2)CC=CCO3)O)O[C@@H]1CC(=O)O
6c99,EQY,5.619788758288394,2.0,2018,PDB,False,6c99_EQY,COC(=O)c1c(nc2ncnn2c1c3cc(cc(c3)F)F)c4cccnc4
4cu8,DGJ,4.4698003017969175,2.5,2014,PDB,False,4cu8_DGJ,C1[C@@H]([C@H]([C@H]([C@H](N1)CO)O)O)O
3rhx,3RH,6.075720713938118,2.01,2011,PDB,False,3rhx_3RH,c1ccc(cc1)[C@@H]2Cc3cnc(nc3-c4c2cccc4)N
4c9x,VHS,7.318758762624412,1.2,2014,PDB,False,4c9x_VHS,C[C@@H](c1c(ccc(c1Cl)F)Cl)Oc2cc(cnc2N)c3cnn(c3)C4CCNCC4
2h44,7CA,5.769551078621726,1.8,2006,PDB,False,2h44_7CA,C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)OC2=C(Oc3c(c(cc(c3C2=O)O)O)CCC(C)C)c4ccc(cc4)OC)O)O)O
5two,7MV,8.093664958194909,1.93,2017,PDB,False,5two_7MV,c1ccc(cc1)CNC(=O)c2ccc3c(c2)ccn3Cc4ccc(c(c4)F)Cl
3arf,DB3,7.1938200260161125,2.9,2011,PDB,False,3arf_DB3,CCCCCCCCCCCCCC[C@H]([C@H]([C@H](CO[C@@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO)O)O)O)NC(=O)CCCCCCCCC/C=C\C/C=C/CCCCC)O)O
3g5k,BB2,9.522878745280336,1.7,2009,PDB,False,3g5k_BB2,CCCCC[C@H](CC(=O)NO)C(=O)N[C@@H](C(C)C)C(=O)N1CCC[C@H]1CO
6q7a,HKZ,8.301029995663981,2.2,2019,PDB,False,6q7a_HKZ,Cc1c(nc(n1c2c(cccc2Cl)Cl)c3ccco3)Cc4ccccc4
4amy,2P2,10.82390874094432,2.0,2012,PDB,True,4amy_2P2,CC(C)(C)[C@H]1CC[C@H](N1C(=O)CCCc2ccccc2)C(=O)N3CCC[C@H]3[C@H](CO)O
3ryy,RYY,7.42021640338319,1.16,2011,PDB,False,3ryy_RYY,CCCNC(=O)c1ccc(cc1)S(=O)(=O)N
2ai7,SB7,6.3979400086720375,2.0,2005,PDB,False,2ai7_SB7,c1ccc(cc1)CCCN(CO)O
1k2i,SN1,3.10790539730952,1.8,2001,PDB,True,1k2i_SN1,c1cc(c(cc1O)O)\C=C\C(=O)O
6s5k,KWE,7.319664486585436,1.6,2019,PDB,False,6s5k_KWE,c1ccc(cc1)CCCCNC2=C(C(=O)N(C2=O)Cc3ccccc3)Cc4ccccc4
4ncg,2KW,7.958607314841775,2.58,2014,PDB,False,4ncg_2KW,CN1C(=NNC1=O)CN2C=CC(=C(C2=O)Oc3cc(cc(c3)Cl)C#N)C(F)(F)F
6mnc,J3Z,5.795880017344075,2.4,2019,PDB,False,6mnc_J3Z,C[C@]12CC[C@@H]3c4ccc(cc4CC[C@H]3[C@@H]1CCC2=O)O
1k1m,FD4,7.397940008672037,2.2,2001,PDB,False,1k1m_FD4,CC(=O)N1CCN(CC1)C(=O)[C@H](Cc2cccc(c2)C(=N)N)NS(=O)(=O)c3ccc4ccccc4c3
1sdu,MK1,10.065501548756432,1.25,2004,PDB,False,1sdu_MK1,CC(C)(C)NC(=O)[C@@H]1C[N@@](CC[N@]1C[C@H](C[C@@H](Cc2ccccc2)C(=O)N[C@H]3c4ccccc4C[C@H]3O)O)Cc5cccnc5
3acx,673,5.698970004336019,1.31,2010,PDB,False,3acx_673,CC(C)NCCCOc1ccc(cc1CC=C)c2ccccc2
5dlz,5D1,5.7447274948966935,1.7,2016,PDB,False,5dlz_5D1,Cc1cccc(c1)CN2CCC(CC2)CNC(=O)CCCOC3=CC(=O)N(c4c3cccc4)C
4qmv,34W,7.638272163982407,2.4,2015,PDB,False,4qmv_34W,CC(=O)NCC(=O)N1[C@H]2CC[C@@H]1c3c2ccc(c3)Nc4ncc(c(n4)NC5CCC5)C(F)(F)F
5e88,5KT,7.187086643357144,1.6,2016,PDB,False,5e88_5KT,c1cscc1c2cn(nn2)[C@H]3[C@H]([C@H](O[C@H]([C@@H]3O)S[C@H]4[C@@H]([C@H]([C@H]([C@H](O4)CO)O)n5cc(nn5)c6ccsc6)O)CO)O
5akz,6NX,5.260427655549908,2.18,2015,PDB,False,5akz_6NX,CNC(=O)NC1CCCCC1
3rdo,BTN,9.853871964321762,1.4,2011,PDB,False,3rdo_BTN,C1[C@H]2[C@@H]([C@@H](S1)CCCCC(=O)O)NC(=O)N2
3qkk,SMH,6.522878745280337,2.3,2011,PDB,False,3qkk_SMH,CCOCCN(C[C@H](C[N@]1CCC[C@]2(C1)CC(=O)c3cc(ccc3O2)O)O)S(=O)(=O)c4c(cccc4C)C
5nat,8RT,4.698970004336019,1.17,2018,PDB,False,5nat_8RT,Cn1cc(c2c1cccc2)NC(=O)N3CCC[C@H]3C(=O)Nc4cccc(c4)OC(F)(F)F
4ew2,DXY,6.6777807052660805,1.6,2013,PDB,False,4ew2_DXY,CS[C@@H](CCCC1=C(N=C(NC1=O)N)N)c2ccc(cc2)C(=O)N[C@@H](CCC(=O)O)C(=O)O
4lm4,JPZ,3.0409586076789066,1.48,2014,PDB,False,4lm4_JPZ,c1ccc2c(c1)C(=O)N=CN2
4hva,4HV,5.886056647693163,2.07,2013,PDB,False,4hva_4HV,COc1ccc(cc1OC)c2cc(co2)C(=O)N[C@H](Cc3cccc(c3)C#N)CO
5vb5,92A,6.455931955649724,2.23,2017,PDB,False,5vb5_92A,CC1CCN(CC1)C(=O)[C@@H](Cc2ccc(cc2)NC(=O)CCc3ccc(cc3)Cl)NC(=O)CCC(C)C
3e90,NKK,7.387216143280264,2.45,2009,PDB,True,3e90_NKK,[H]/N=C(\N)/NCCC[C@@H](C=O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCCN)NC(=O)c1ccc2ccccc2c1
4q3u,NNH,6.443697499232713,2.5,2014,PDB,False,4q3u_NNH,[H]/N=C(/NCC[C@@H](C(=O)O)N)\NO
2ph6,712,7.568636235841013,2.0,2007,PDB,False,2ph6_712,C[C@H](c1ccc(cc1)F)NC(=O)c2cc(cc(c2)N(C)S(=O)(=O)C)COC(=O)[C@@](C)(Cc3ccccc3)N
1ogz,EQU,5.853871964321762,2.3,2003,PDB,False,1ogz_EQU,C[C@]12CCc3c4ccc(cc4ccc3[C@@H]1CCC2=O)O
5if6,3QZ,7.229147988357855,2.5,2017,PDB,False,5if6_3QZ,CC(=O)[C@]1(CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)C)O
1uy9,PU6,4.815308569182402,2.0,2004,PDB,False,1uy9_PU6,CCCCn1c(nc2c1ncnc2N)Cc3ccc4c(c3)OCO4
1j1a,BHP,7.5376020021010435,2.2,2003,PDB,False,1j1a_BHP,c1ccc(cc1)CCCCCCC(=O)N[C@@H](CCC(=O)O)Cc2ccc(cc2)OCc3ccccc3
3fur,Z12,8.0,2.3,2009,PDB,False,3fur_Z12,c1ccc2c(c1)cc(cn2)Oc3c(cc(cc3Cl)NS(=O)(=O)c4ccc(cc4Cl)Cl)Cl
1xoq,ROF,9.167491087293763,1.83,2004,PDB,False,1xoq_ROF,c1cc(c(cc1C(=O)Nc2c(cncc2Cl)Cl)OCC3CC3)OC(F)F
3p50,PFL,4.619788758288394,3.3,2011,PDB,False,3p50_PFL,CC(C)c1cccc(c1O)C(C)C
2w3k,L1D,10.096910013008056,2.05,2009,PDB,False,2w3k_L1D,c1ccc(cc1)[C@]2(C[C@@H](N(C2)C(=O)Nc3ccc(cc3)Cl)C(=O)Nc4ccc(cc4F)N5C=CC=CC5=O)O
3s9t,E49,6.823908740944319,1.3,2012,PDB,False,3s9t_E49,Cc1cc(nc(n1)SCC(=O)c2ccc(c(c2)S(=O)(=O)N)Cl)C
5ty1,7QV,5.214670164989233,1.6,2017,PDB,False,5ty1_7QV,COc1ccc(c(c1)OC)[C@@H]2C(=O)NC(=O)O2
2wxj,RW3,9.0,2.6,2010,PDB,False,2wxj_RW3,CC(=O)Nc1nc2ccc(cc2s1)c3c4c(ncnc4n(n3)Cc5cc6ccccc6nc5N7CCN(CC7)C)N
3zly,YSO,3.5228787452803374,2.11,2013,PDB,False,3zly_YSO,c1cc(c2c(c1)[nH]nc2N)C#N
5vew,97Y,5.149966742310231,2.7,2017,PDB,False,5vew_97Y,CC1(CC(C1)[C@H](c2ccc(cc2)C(=O)NCCC(=O)O)Nc3ccc(nc3)n4cc(nc4)C(F)(F)F)C
1n95,FTH,8.920818753952375,2.3,2003,PDB,False,1n95_FTH,Cn1cncc1C[C@@H](C(=O)N2CCC(=C(C2)c3cccc4c3cccc4)C#N)NCc5ccc(cc5)C#N
1o3e,696,7.958607314841775,1.64,2003,PDB,False,1o3e_696,c1ccc(cc1)c2cccc(c2[O-])c3cc4cc(ccc4[nH]3)C(=[NH2+])N
6s4u,KVK,7.7594507517174,2.81,2019,PDB,False,6s4u_KVK,CC(C)N1C(C(=C(S1(=O)=O)c2ccccc2)NCCCCc3cccc(n3)S(=O)(=O)N)O
4z0k,4LN,6.335358024443875,1.41,2015,PDB,False,4z0k_4LN,Cc1ccc(c2n1nc3c2C[C@](CC3)(C)NC(=O)c4ccc(cc4)n5cnnc5)O
4wiv,3P2,6.259637310505756,1.56,2014,PDB,False,4wiv_3P2,Cc1c(c(on1)C)c2ccc(cc2)c3c(n4ccncc4n3)NC(C)(C)C
4al4,W7E,6.886056647693163,1.78,2012,PDB,False,4al4_W7E,Cc1nc2ccc(cc2s1)NC(=O)CCNC(=O)NCCOc3ccc(cc3)CC(C(=O)O)C(=O)O
1bug,URS,4.366531544420414,2.7,1999,PDB,False,1bug_URS,c1ccc(cc1)NC(=S)N
3rux,BS5,9.275724130399212,1.7,2011,PDB,False,3rux_BS5,c1nc(c2c(n1)n(cn2)[C@H]3[C@@H]([C@@H]([C@H](O3)CNS(=O)(=O)NC(=O)CCCC[C@H]4[C@@H]5[C@H](CS4)NC(=O)N5)O)O)N
6h4u,FO2,6.159266765388193,2.21,2019,PDB,False,6h4u_FO2,CN1CCC(CC1)c2cnn(c2)c3c4c(ccn3)C(=O)NC=N4
4tkj,PLM,6.039529222465701,0.87,2015,PDB,False,4tkj_PLM,CCCCCCCCCCCCCCCC(=O)O
6pt3,OWY,9.4089353929735,3.3,2019,PDB,False,6pt3_OWY,CCN(CC)C(=O)c1ccc(cc1)[C@H](c2cccc(c2)O)N3C[C@H](N(C[C@@H]3C)Cc4ccccc4)C
4kn1,04J,6.841637507904751,2.3,2013,PDB,False,4kn1_04J,c1cc(ccc1C(=O)N[C@@H](CCC(=O)O)C(=O)O)NCc2cnc3c(n2)c(nc(n3)N)N
6u6w,Q0Y,5.326979092871104,1.2,2019,PDB,False,6u6w_Q0Y,COc1ccc(cc1S(=O)(=O)Nc2cc(ccc2O)Cl)Br
1wbg,L03,3.0,2.2,2005,PDB,False,1wbg_L03,CSc1[nH]c(nn1)c2ccc(cc2)Cl
4j5c,7I6,5.522878745280337,1.03,2014,PDB,False,4j5c_7I6,CSCC[C@@H](C(=O)N1CCC[C@@H]1c2ccccc2SC)NC(=O)NCc3ccc(cc3)N
4ks2,1SJ,9.337242168318426,2.6,2013,PDB,False,4ks2_1SJ,[H]/N=C(\N)/N[C@H]1C=C(C[C@H]([C@@H]1NC(=O)C)OC(CC)CC)C(=O)O
6gy0,FGE,7.319664486585436,2.55,2019,PDB,False,6gy0_FGE,Cc1c(sc(n1)NC(=O)C)c2cc3c(c(c2)S(=O)(=O)N)C(=O)N=C3
4to8,FLC,1.2448877336049289,2.1,2014,PDB,False,4to8_FLC,C(C(=O)[O-])C(CC(=O)[O-])(C(=O)[O-])O
5nge,8WK,7.187086643357144,2.35,2017,PDB,False,5nge_8WK,c1cc(ccc1n2c3c(cn2)C(=O)N(C=N3)CC4(CCN(CC4)C(=O)C[C@@H](C(F)F)n5ccc(n5)F)O)F
3p17,99P,4.476253533188435,1.43,2011,PDB,False,3p17_99P,c1ccc(cc1)C[C@H](C(=O)N2CCC[C@H]2C(=O)NCc3cccnc3)N
2am1,1LG,6.0,2.5,2006,PDB,False,2am1_1LG,c1c(c(cc(c1S(=O)(=O)N2CCOCC2)Cl)Cl)C(=O)Nc3c(c4c(s3)CCCC4)C#N
1h22,E10,9.096910013008056,2.15,2002,PDB,False,1h22_E10,C1C[C@@H](C2=C(C1)NC(=O)C=C2)NCCCCCCCCCCN[C@H]3CCCC4=C3C=CC(=O)N4
3wzk,O23,7.236572006437063,2.3,2015,PDB,False,3wzk_O23,c1cc(sc1)CNc2c3ncc(n3ccn2)c4ccc(cc4)C(=O)NC5CC5
4xhk,3YR,8.301029995663981,1.9,2015,PDB,False,4xhk_3YR,c1cc(c(c(c1)F)c2nc(cs2)C(=O)Nc3cnccc3O[C@H]4CCNC4)F
1eas,TFK,7.744727494896693,1.8,1995,PDB,True,1eas_TFK,CC(C)[C@@H](C(=O)C(F)(F)F)NC(=O)CN1C(=CC=C(C1=O)NS(=O)(=O)NC)c2ccccc2
6am8,TRP,4.886056647693163,1.83,2018,PDB,False,6am8_TRP,c1ccc2c(c1)c(c[nH]2)C[C@@H](C(=O)O)N
3th9,9Y9,7.698970004336019,1.34,2011,PDB,False,3th9_9Y9,C[C@H]1Cc2cc(ccc2S(=O)(=O)[N@@](C1)C[C@H]([C@H](Cc3ccccc3)NC(=O)OC(C)(C)C)O)F
6hjk,G7W,7.602059991327962,2.4,2018,PDB,False,6hjk_G7W,CC(C)n1c2c(c(n1)c3ccc(cc3)NC(=O)/C=C/C(=O)c4ccc(c(c4)C(F)(F)F)F)c(ncn2)N
2ew6,Y13,4.966576244513051,2.2,2006,PDB,False,2ew6_Y13,c1cc(ccc1CCNC(=O)\C=C\c2ccc(c(c2)O)O)O
5wcm,4NZ,4.0,1.2,2017,PDB,False,5wcm_4NZ,c1cc(ccc1[N+](=O)[O-])S(=O)(=O)N
