[protein],[ligand],[-log k],[resolution],[year],[origin],[covalent_bond],complex_id,smiles
2aog,2NC,6.275724130399211,1.1,2006,PDB,False,2aog_2NC,CCCC[C@@H](CN[C@@H](CCCC)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CCCNC(=[NH2+])N)C(=O)N)NC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@H]([C@@H](C)O)NC(=O)C
3t3h,GPV,5.7121982700697735,2.6,2012,PDB,False,3t3h_GPV,C1=C(C(=O)NC(=O)N1[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O)I
4zo5,4Q0,9.82390874094432,2.5,2015,PDB,False,4zo5_4Q0,CC(C)Oc1cccc2c1C(=O)N(C2=O)CCC3=Nc4ccccc4C(=O)N3c5ccc(cc5)OC
6r7d,JUQ,8.619788758288394,2.35,2019,PDB,False,6r7d_JUQ,COc1c(cnc(n1)C(=O)[C@H]2C[C@@H]2C(=O)O)N(CC3CC3)c4cccc5c4cccc5
3k8q,22A,11.2839966563652,2.5,2010,PDB,False,3k8q_22A,c1c(c2c([nH]1)C(=O)NC=N2)CNC(CO)CO
3gk4,53A,3.9208187539523753,1.9,2009,PDB,False,3gk4_53A,CCOC(=O)C1=C2N=C(c3ccccc3N2NN1)S[C@H](C(=O)C)C(=O)OCC
6sdd,353,8.397940008672037,1.93,2019,PDB,False,6sdd_353,CCOC1=C(C(=O)N(C=C1)c2ccc(cc2)F)C(=O)Nc3ccc(c(c3)F)Oc4ccnc(c4Cl)N
6i67,H42,6.695940533782401,1.75,2019,PDB,False,6i67_H42,c1cc2c(cc1O)CCCC2
2y8c,DUQ,6.3979400086720375,2.1,2012,PDB,False,2y8c_DUQ,c1ccc(cc1)C(c2ccccc2)(c3ccccc3)OCC[C@@H](CN4C=CC(=O)NC4=O)C(=O)NCCO
6nfi,KLP,7.045757490560675,2.41,2019,PDB,False,6nfi_KLP,Cc1cccc(c1CNC2=C3C=C4C=C(C(=CC4=C3N=N2)OC)NS(=O)(=O)C)C
4i7k,MBN,3.0433514207947967,1.72,2013,PDB,False,4i7k_MBN,Cc1ccccc1
1o2z,312,6.107905397309519,1.65,2003,PDB,False,1o2z_312,COc1ccccc1c2cc(cc(c2[O-])c3[nH]c4ccc(cc4n3)C(=[NH2+])N)[C@@H](CC(=O)[O-])C(=O)[O-]
6aqf,ZMA,8.669586226650809,2.51,2018,PDB,False,6aqf_ZMA,c1cc(oc1)c2nc3nc(nc(n3n2)N)NCCc4ccc(cc4)O
1uk0,FRM,8.096910013008056,3.0,2004,PDB,False,1uk0_FRM,Cc1cccc2c1N=C(NC2=O)CCC[N@@]3CCC(=CC3)c4ccc(cc4)F
4z2g,M6V,6.663540266151471,2.6,2015,PDB,False,4z2g_M6V,[H]/N=C(/NCCCCNC(=O)O[C@H]1[C@@H]([C@H]([C@](C[C@H]([C@H]2[C@@H]([C@H]([C@]([C@H](OC(=O)[C@@H]1C)CC)(C)O)OC(O2)(C)C)C)C)(C)O)OCC#C)C)\NC(=O)NC
4ea1,3RX,6.443697499232713,2.46,2012,PDB,False,4ea1_3RX,CC(=CCC/C(=C/CNCCNC1C2CC3CC(C2)CC1C3)/C)C
3fv1,DYH,9.30102999566398,1.5,2010,PDB,False,3fv1_DYH,CN[C@@H]1[C@@H](CO[C@H]2[C@@H]1O[C@@](C2)(C[C@@H](C(=O)O)N)C(=O)O)O
1qxl,FR8,7.958607314841775,2.25,2004,PDB,False,1qxl_FR8,c1ccc(cc1)CCCCC(=O)Nc2ccc3ccn(c3c2)CC[C@H](CO)n4cc(nc4)C(=O)N
3lcv,SAM,4.7447274948966935,2.0,2010,PDB,False,3lcv_SAM,C[S@@+](CC[C@@H](C(=O)[O-])N)C[C@@H]1[C@H]([C@H]([C@@H](O1)n2cnc3c2ncnc3N)O)O
1bky,1MC,3.8416375079047502,2.0,1999,PDB,False,1bky_1MC,CN1C=CC(=NC1=O)N
4mnp,SLB,7.341988603342887,2.5,2014,PDB,False,4mnp_SLB,CC(=O)N[C@@H]1[C@H](C[C@](O[C@H]1[C@@H]([C@@H](CO)O)O)(C(=O)O)O)O
6oa1,M0P,4.590066876668706,1.8,2019,PDB,False,6oa1_M0P,CN1c2c([nH]c(n2)SCCN3CCOCC3)C(=O)N(C1=O)C
1yrs,L47,6.346787486224656,2.5,2005,PDB,False,1yrs_L47,CC(=O)N1[C@@H](CC(=N1)c2ccccc2Cl)c3cccc(c3)O
3kx1,KX1,7.0,1.51,2010,PDB,False,3kx1_KX1,c1c(nc(nc1C2CCCCCC2)C#N)CCCN3CCCCC3
5fs5,KGM,6.685290307044826,1.42,2016,PDB,False,5fs5_KGM,CCCCCCCO[C@@H]1[C@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O
1p0y,MLZ,0.9965394678904936,2.55,2003,PDB,False,1p0y_MLZ,CNCCCC[C@@H](C(=O)O)N
2vwc,BC2,6.619788758288394,2.4,2008,PDB,False,2vwc_BC2,C[C@H]1C[C@@H]([C@@H]([C@H](\C=C(\[C@@H]([C@H](C=CC=C(C(=O)NC2=CC(=O)C=C([C@@H]1OC)C2=O)C)C)OC(=O)N)/C)C)OC)OC
1m1b,SPV,4.657577319177793,2.25,2002,PDB,False,1m1b_SPV,C(C(=O)C(=O)O)S(=O)(=O)O
5ugm,8A7,5.8996294548824375,2.1,2018,PDB,False,5ugm_8A7,Cc1c(nc(o1)c2ccccc2)CCOc3ccc(c4c3ccs4)CC5C(=O)NC(=O)S5
3w5n,RAM,3.869666231504994,1.8,2013,PDB,False,3w5n_RAM,C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O)O)O)O
2p3g,F10,6.8996294548824375,3.8,2007,PDB,False,2p3g_F10,c1ccc(c(c1)c2cc(ccn2)c3cc4c([nH]3)CCNC4=O)F
3hdz,PD6,7.292429823902063,1.8,2009,PDB,False,3hdz_PD6,CCCCN1C=CC(=O)c2c1cc(nc2N)c3ccccc3
2yis,YIS,8.769551078621726,2.0,2011,PDB,False,2yis_YIS,CC(C)(C)c1cc(n(n1)c2ccc(c(c2)Cl)O)NC(=O)NCc3ccccc3Sc4ccc5nnc(n5c4)c6ccccc6SCCO
2drc,MTX,9.886056647693165,1.9,1994,PDB,False,2drc_MTX,CN(Cc1cnc2c(n1)c(nc(n2)N)N)c3ccc(cc3)C(=O)N[C@@H](CCC(=O)O)C(=O)O
5ntq,444,7.471083299722345,2.26,2017,PDB,False,5ntq_444,c1ccc(cc1)S(=O)(=O)[N@@](CC(F)(F)F)c2ccc(cc2)C(C(F)(F)F)(C(F)(F)F)O
1ro6,ROL,6.455931955649724,2.0,2004,PDB,False,1ro6_ROL,COc1ccc(cc1OC2CCCC2)[C@H]3CC(=O)NC3
6qlr,J4N,4.823908740944319,0.97,2019,PDB,False,6qlr_J4N,Cc1ccc(cc1)S[C@H]2[C@@H]([C@H]([C@H]([C@H](O2)CO)O)n3cc(nn3)c4cc(cc(c4)F)F)O
6gx3,FF2,3.6020599913279625,2.1,2018,PDB,False,6gx3_FF2,c1cc2c(cc(s2)C(=O)NO)c(c1)Cl
4pnc,7NP,5.431798275933005,1.54,2014,PDB,False,4pnc_7NP,C[C@H]1CCc2ccc(cc2C1=O)OC
5n25,8HK,7.779891911959945,1.4,2017,PDB,False,5n25_8HK,c1cc(cnc1)c2ccc(cc2)S(=O)(=O)N
5lay,6SS,7.468521082957745,2.71,2016,PDB,False,5lay_6SS,CCOc1cccc(c1)CN2[C@H]([C@H]([C@@H]([C@@]23c4ccc(cc4NC3=O)Cl)c5cccc(c5F)Cl)N)C
4dld,TZG,5.823908740944319,2.0,2012,PDB,False,4dld_TZG,c1c(c(cc(c1[N+](=O)[O-])Cl)C[C@@H](C(=O)O)N)CCC(=O)O
4nal,H70,5.657577319177793,1.8,2014,PDB,False,4nal_H70,c1c(cc(c(c1c2c(c(c([nH]2)Br)Br)Br)O)Cl)Cl
3uvp,048,7.455931955649724,2.4,2012,PDB,False,3uvp_048,c1ccc(cc1)C(=O)Nc2cc(ccc2F)Nc3ccc4c(c3)CCCCC4=O
2vvt,I24,5.236572006437063,1.65,2008,PDB,False,2vvt_I24,CCCCOc1nc(c2c(n1)n(cn2)Cc3c(cccc3F)F)NCCN4CCOCC4
5ngs,8WW,6.769551078621726,1.85,2017,PDB,False,5ngs_8WW,c1ccc(cc1)CCSc2c3c(nc[nH]3)nc(n2)N
4o13,2P1,7.823908740944319,1.75,2014,PDB,False,4o13_2P1,c1cc(cc(c1)S(=O)(=O)c2ccc(cc2)CNC(=O)c3cc4c[nH]nc4nc3)C(F)(F)F
3rsv,3RS,9.154901959985745,2.5,2011,PDB,False,3rsv_3RS,Cc1ccccc1c2ccc3c(c2)cc(c(n3)N)C[C@@H](C)C(=O)N[C@@H]4CCOC(C4)(C)C
1y6q,TDI,11.69897000433602,2.2,2005,PDB,False,1y6q_TDI,CSC[C@H]1C[N@](C[C@@H]1O)Cc2c[nH]c3c2ncnc3N
2flb,6NH,5.7447274948966935,1.95,2006,PDB,False,2flb_6NH,[H]/N=C(\c1ccc2c(c1)nc([nH]2)c3c(c([nH]n3)c4ccccc4)O)/N
3q44,D50,6.309803919971486,1.8,2011,PDB,False,3q44_D50,CC(C)C[C@@H](C(=O)O)NC(=O)[C@H]([C@@H](Cc1ccc(cc1)OCc2ccccc2)N)O
5kzi,6YN,10.0,2.1,2016,PDB,False,5kzi_6YN,c1cc(c(c(c1)F)c2ccc3cnc(n3n2)Nc4cnccc4N5CCC[C@@H](C5)N)F
6hmp,GEW,6.860120913598763,2.04,2019,PDB,False,6hmp_GEW,Cn1c(c(nc1/N=N/c2ccc(cc2)F)c3ccc(cc3)F)c4ccnc(c4)NC(=O)CCc5cc(ccc5OC)OC
5jgb,6JV,7.886056647693163,2.8,2016,PDB,False,5jgb_6JV,CN1CCN(CC1)CCCNC(=O)c2ccc(c(c2)OC)NC(=O)c3csc4c3N=CNC4=O
2fda,682,6.29929628285498,2.0,2006,PDB,True,2fda_682,[H]/N=C(\N)/NCCC[C@@H]([C@@H](c1nccs1)O)NC(=O)[C@H](C(C)C)NC(=O)N
2w26,RIV,9.397940008672036,2.08,2008,PDB,False,2w26_RIV,c1cc(ccc1N2CCOCC2=O)N3C[C@@H](OC3=O)CNC(=O)c4ccc(s4)Cl
3hdk,2NC,4.756961951313706,1.8,2010,PDB,False,3hdk_2NC,CCCC[C@@H](CN[C@@H](CCCC)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CCCNC(=[NH2+])N)C(=O)N)NC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@H]([C@@H](C)O)NC(=O)C
1q8t,Y27,4.756961951313706,2.0,2003,PDB,False,1q8t_Y27,C[C@H](C1CCC(CC1)C(=O)Nc2ccncc2)N
5ljt,A6N,8.920818753952375,1.0,2017,PDB,False,5ljt_A6N,c1ccc(cc1)n2cc(nn2)COc3ccc(cc3)S(N)(O)O
3zmg,6Z0,7.638272163982407,1.74,2013,PDB,False,3zmg_6Z0,[H]/N=C\1/N[C@](C(CO1)(F)F)(C)c2cc(ccc2F)NC(=O)c3ccc(cn3)C#N
1hte,G23,5.644931793651149,2.8,1994,PDB,False,1hte_G23,CC1([C@@H](N[C@H](S1)[C@@H](C(=O)NCc2ccccc2)NC(=O)Cc3ccccc3)C(=O)O)C
5wqk,7NC,6.301029995663981,1.7,2017,PDB,False,5wqk_7NC,CC1=CC(=O)NC(=N1)SCC(=O)c2cccc3c2cccc3
6ic6,H9B,7.823908740944319,1.9,2019,PDB,True,6ic6_H9B,CC[C@@H](C(=O)N[C@@]1(C[C@@H]1c2ccc(cc2)c3ccc(cc3)C(F)(F)F)CN)N
6nvi,XL7,8.585026652029182,2.12,2019,PDB,True,6nvi_XL7,CCC(=O)Nc1cc(cc(c1Nc2ncc(cn2)OCc3c(c(cc(c3Cl)OC)OC)Cl)Cl)F
4cku,P2F,6.823908740944319,1.85,2014,PDB,False,4cku_P2F,CCCN(CCC)C(=O)c1cc(cc(c1)N2CCCCS2(=O)=O)C(=O)N[C@@H](Cc3ccccc3)[C@@H](CNC(C)(C)c4cccc(c4)OC)O
2vj9,VG7,6.7447274948966935,1.6,2008,PDB,False,2vj9_VG7,CCNc1cc(cc(c1)N2CCCC2=O)C(=O)N[C@@H](Cc3ccccc3)[C@@H](CNC4CCCCC4)O
5d1t,56R,5.769551078621726,2.2,2015,PDB,False,5d1t_56R,Cc1cc(ccc1F)S(=O)(=O)N(Cc2cccc(c2)CN)[C@H](C)C(=O)NO
3k4d,EVA,5.110698297493689,2.39,2010,PDB,False,3k4d_EVA,[C@@H]1([C@@H]([C@H](NC(=O)[C@@H]1O)C(=O)O)O)O
4g8n,G8M,7.200659450546418,2.3,2012,PDB,False,4g8n_G8M,C1C[C@@H]([C@@H]1[C@@H](C(=O)O)N)C(=O)O
6e59,L76,8.667561540084394,3.4,2018,PDB,False,6e59_L76,C[C@H](c1cc(cc(c1)C(F)(F)F)C(F)(F)F)O[C@@H]2[C@@H](N(CCO2)Cc3c([nH]nn3)CN(C)C)c4ccc(cc4)F
1lgw,1AN,4.0,1.85,2002,PDB,False,1lgw_1AN,c1ccc(c(c1)N)F
5ajz,MJP,5.696803942579511,2.35,2015,PDB,False,5ajz_MJP,c1cc(ccc1NC(=O)CN)Oc2ccc3c(c2)c(c[nH]3)C#N
6py0,RTL,6.413412695328245,2.2,2019,PDB,False,6py0_RTL,CC1=C(C(CCC1)(C)C)/C=C/C(=C/C=C/C(=C/CO)/C)/C
4hup,19M,4.823908740944319,1.7,2012,PDB,False,4hup_19M,c1ccc(cc1)C[C@@H](C(=O)N[C@@H](Cc2ccccc2)C(=O)O)NC(=O)CNC(=O)c3cnc4c(n3)NC(=NC4=O)N
1o86,LPR,9.568636235841012,2.0,2003,PDB,False,1o86_LPR,c1ccc(cc1)CC[C@@H](C(=O)O)N[C@@H](CCCCN)C(=O)N2CCC[C@H]2C(=O)O
4o61,CIT,4.301029995663981,1.9,2014,PDB,False,4o61_CIT,C(C(=O)O)C(CC(=O)O)(C(=O)O)O
4tpm,35E,8.619788758288394,2.77,2014,PDB,False,4tpm_35E,c1ccc2c(c1)ccc(n2)N3CC(C3)Oc4c(nccn4)N5CCC(CC5)CO
5zc5,09I,7.055517327849832,1.9,2018,PDB,False,5zc5_09I,[H]/N=C(/N)\NC(=O)c1c(nc(c(n1)c2cc3c(o2)cccc3F)N4CCCCCC4)N
1x7b,041,8.387216143280265,2.3,2005,PDB,False,1x7b_041,C=Cc1cc(cc2c1oc(n2)c3ccc(c(c3)F)O)O
2qrg,M07,5.180456064458132,1.85,2008,PDB,False,2qrg_M07,COc1ccc(cc1)C2=NO[C@]3(C2)[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O
6r8o,JV2,8.221848749616356,1.36,2019,PDB,False,6r8o_JV2,CSc1ccccc1[C@H]2CCCN2C(=O)CNC(=O)NCc3ccc4c(c3)[C@H]5C[C@@H](N4)[C@@H](CO5)O
5m4q,PRO,3.508638306165728,1.73,2017,PDB,False,5m4q_PRO,C1C[C@H](NC1)C(=O)O
1lst,LYS,7.853871964321762,1.8,1994,PDB,False,1lst_LYS,C(CC[NH3+])C[C@@H](C(=O)O)N
6qh9,J2N,5.0,2.27,2019,PDB,False,6qh9_J2N,[H]/N=C(/c1ccc(cc1)NC(=O)[C@H]2CCCNC2=O)\N
4lww,LWW,7.5376020021010435,1.64,2013,PDB,False,4lww_LWW,c1ccc(cc1)S(=O)(=O)c2ccc(cc2)CNC(=O)c3cc4cnccc4[nH]3
1eby,BEB,9.69897000433602,2.29,2002,PDB,False,1eby_BEB,c1ccc(cc1)CO[C@H]([C@@H]([C@H]([C@H](C(=O)N[C@H]2c3ccccc3C[C@H]2O)OCc4ccccc4)O)O)C(=O)N[C@H]5c6ccccc6C[C@H]5O
4zts,4RK,7.602059991327962,2.9,2016,PDB,False,4zts_4RK,CCc1ccc(cc1)/N=C\2/N(C(=O)/C(=C/c3ccnc(c3)Nc4ccc(cc4)c5[nH]nnn5)/S2)C
4xjs,733,7.119186407719209,2.8,2015,PDB,False,4xjs_733,Cc1cc(c2cc(cc(c2n1)C(=O)N)F)NCc3c(ccc(c3Cl)Cl)Cl
5f1z,5U3,8.67778070526608,2.65,2016,PDB,False,5f1z_5U3,C[C@@H](C(C)C)N1C=C(c2c(c(n[nH]2)N)C1=O)c3cc(n(n3)C)C(C)(C)O
2x9e,SVE,6.739928612014925,3.1,2010,PDB,False,2x9e_SVE,CCc1cccc(c1NC(=O)c2c3c(n(n2)C)-c4c(cnc(n4)Nc5ccc(cc5OC(F)(F)F)C(=O)NC6CCN(CC6)C)CC3)CC
2ewa,SB2,7.939302159646388,2.1,2006,PDB,False,2ewa_SB2,C[S@](=O)c1ccc(cc1)c2[nH]c(c(n2)c3ccc(cc3)F)c4ccncc4
2bkz,SBC,8.154901959985743,2.6,2006,PDB,False,2bkz_SBC,c1cc(ccc1n2c3c(ccc4c3cn[nH]4)c(n2)C(=O)N)S(=O)(=O)N
4odf,2U1,10.0,2.2,2014,PDB,False,4odf_2U1,C[C@@]1(C(=O)N([C@@H]([C@H](O1)c2cccc(c2)Cl)c3ccc(cc3)Cl)[C@H](CS(=O)(=O)C(C)(C)C)C4CC4)Cc5ccc(cn5)C(=O)O
1hk3,T44,6.585026652029182,2.8,2003,PDB,False,1hk3_T44,c1c(cc(c(c1I)Oc2cc(c(c(c2)I)O)I)I)C[C@@H](C(=O)O)N
3k4q,IHS,5.337242168318426,2.2,2010,PDB,False,3k4q_IHS,C1(C(C(C(C(C1OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O
4ksq,1SW,7.309803919971486,3.3,2013,PDB,False,4ksq_1SW,c1cc(cc(c1)NC(=O)Nc2cc(ccc2F)Oc3ccc4c(c3C#N)sc(n4)NC(=O)C5CC5)C(F)(F)F
4htx,19F,8.327902142064282,1.9,2013,PDB,False,4htx_19F,Cc1c2n(c(n1)[C@@H](CCCc3ccccc3)[C@@H](C)O)N=C(NC2=O)Cc4ccc(c(c4)OC)OC
5j8u,6DL,6.468521082957745,1.75,2017,PDB,False,5j8u_6DL,c1ccc(c(c1)N2C(=NNC2=O)c3cc(c(cc3O)O)Br)F
6udv,Q51,10.292429823902063,1.35,2019,PDB,False,6udv_Q51,C[C@H]1C/C=C/[C@@H]([C@@H]2CC[C@H]2C[N@@]3C[C@@]4(CCCc5c4ccc(c5)Cl)COc6c3cc(cc6)C(=O)NS(=O)(=O)[C@@H]1C)O
4d2r,DYK,5.481486060122113,2.1,2015,PDB,False,4d2r_DYK,CN1CCC(CC1)Oc2ccc(c(c2)OC)Nc3nccc(n3)c4c[nH]c5c4ccnc5
2dw7,SRT,4.698970004336019,2.5,2006,PDB,False,2dw7_SRT,[C@H]([C@H](C(=O)O)O)(C(=O)O)O
2ima,GB4,6.522878745280337,1.94,2007,PDB,False,2ima_GB4,c1cc(c(cc1Cl)Cl)\C=C\C(=O)NO
1nde,MON,7.823908740944319,3.0,2002,PDB,False,1nde_MON,c1cc(ccc1CCNc2nc(nc(n2)SCCCc3ccc(cc3)Cl)N4CCNCC4)O
1nq0,4HY,10.318758762624412,2.4,2003,PDB,False,1nq0_4HY,c1cc(c(cc1Oc2c(cc(cc2I)CC(=O)O)I)I)O
3et7,349,7.769551078621726,2.7,2009,PDB,False,3et7_349,c1ccc(c(c1)CNc2c(cnc(n2)NC3=CC4=CC(=O)N=C4C=C3)C(F)(F)F)S(=O)(=O)N5CCCC5
2w66,HQ6,4.050609993355088,2.27,2009,PDB,False,2w66_HQ6,CC(=O)N[C@H]1[C@@H](CN[C@@H]([C@H]([C@@H]1O)O)CO)O
2hz0,GIN,6.481486060122113,2.1,2007,PDB,False,2hz0_GIN,CCCc1ccc(cc1C(F)(F)F)NC(=O)c2ccccc2NCC3=CNC(=O)C=C3
5fbo,5WH,9.508638306165729,1.89,2016,PDB,False,5fbo_5WH,C[C@H]1CC[C@H](CN1C(=O)C2CC2)c3nc(c4n3ccnc4N)c5ccc(cc5F)C(=O)Nc6cc(ccn6)C(F)(F)F
5fol,SO8,3.6675615400843946,1.77,2016,PDB,False,5fol_SO8,CC[C@H](C)[C@@H](C(=O)N[C@@H]1[C@@H]([C@H](O[C@H]1n2cnc3c2ncnc3N)CO)O)N
4d2p,6Z7,5.6777807052660805,2.55,2014,PDB,False,4d2p_6Z7,COc1cc(cc(c1)O)Nc2ccc(cc2)C(=O)Nc3ccc4c(c3)C[NH2+]CC4
3eou,PK3,7.013228265733755,1.93,2009,PDB,False,3eou_PK3,CNc1[nH]c2c(n1)cc3c(c2CCO)N=C(NC3=O)N
2r3g,SC9,6.096910013008056,1.55,2008,PDB,False,2r3g_SC9,c1ccc(c(c1)c2cn3ccnc3c(n2)NCc4cccnc4)F
3vjm,W61,9.431798275933003,2.1,2012,PDB,False,3vjm_W61,c1ccc2c(c1)c(cc(n2)C(F)(F)F)N3CCN(CC3)[C@H]4C[C@H](NC4)C(=O)N5CCSC5
5fe6,5WZ,2.160521952625801,1.77,2016,PDB,False,5fe6_5WZ,C1CC1C(=O)N2CCC(CC2)N
6oim,MOV,7.045757490560675,1.65,2019,PDB,True,6oim_MOV,CCC(=O)N1CCN([C@H](C1)C)C2=NC(=O)N(c3c2cc(c(n3)c4c(cccc4F)O)F)c5c(ccnc5C(C)C)C
4bqw,QNM,7.481486060122113,1.79,2013,PDB,False,4bqw_QNM,CN1c2ccccc2C(=O)C(=C1O)C(=O)NCC(=O)O
4mgc,27M,6.318758762624412,2.15,2014,PDB,False,4mgc_27M,c1cc(c(cc1O)O)C(=O)c2ccc(cc2O)O
2xhx,T5M,6.6020599913279625,2.8,2010,PDB,False,2xhx_T5M,CC(C)(C)c1cc(ccc1O)C(=O)N2Cc3ccccc3C2
2cma,F20,6.732828271596986,2.3,2006,PDB,False,2cma_F20,c1ccc(cc1)C[C@@H](C(=O)N[C@@H](Cc2ccc(cc2)[C@@H]3CC(=O)NS3(=O)=O)C(=O)N)NC(=O)c4ccccc4
4ieh,1E9,7.853871964321762,2.1,2013,PDB,False,4ieh_1E9,CN(C)CC[C@H](CSc1ccccc1)Nc2ccc(cc2[N+](=O)[O-])S(=O)(=O)NC3=NS(=O)(=O)c4c3ccc(c4)N5CCN(CC5)Cc6ccccc6c7ccc(cc7)Cl
2pzi,AXX,6.096910013008056,2.4,2007,PDB,False,2pzi_AXX,C1CCc2c(c(c(s2)NC(=O)C3CC3)C(=O)N)C1
1d4j,MSC,8.356547323513812,1.81,2002,PDB,False,1d4j_MSC,c1ccc(cc1)CO[C@H]([C@@H]([C@H]([C@H](C(=O)N[C@H]2c3ccccc3C[C@H]2O)OCc4ccccc4)O)O)C(=O)NCc5c(cccc5Cl)F
6g47,SIA,2.1804560644581312,1.5,2018,PDB,False,6g47_SIA,CC(=O)N[C@@H]1[C@H](C[C@@](O[C@H]1[C@@H]([C@@H](CO)O)O)(C(=O)O)O)O
4qr4,BNK,6.6020599913279625,1.28,2015,PDB,False,4qr4_BNK,c1cc(c(cc1C2=CSC(=O)N2)S(=O)(=O)NC3CCCC3)Cl
1ca8,0KV,9.494850021680094,2.1,1999,PDB,True,1ca8_0KV,[H]/N=C(\N)/N1CCC[C@H](C1)C[C@@H](C=O)NC(=O)CN2CCC[C@@H](C2=O)NS(=O)(=O)Cc3ccccc3
4xtw,44M,9.0301183562535,2.3,2015,PDB,False,4xtw_44M,c1nc(c2c(n1)n(cn2)[C@H]3[C@@H]([C@@H]([C@H](O3)CNS(=O)(=O)NC(=O)CCCC[C@H]4[C@@H]5[C@H](CS4)NC(=O)N5)O)N=[N+]=[N-])N
4i0d,1B7,6.214670164989233,1.91,2013,PDB,False,4i0d_1B7,CCCc1cscc1C[C@@H](C(=O)O)NC2=NC(Cc3c2ccc(c3)Cl)(C)C
4b6r,3DQ,5.847711655616943,2.0,2012,PDB,False,4b6r_3DQ,COc1ccc(cc1)C[C@@H]2C(=O)[C@H]([C@@H](C[C@@]2(C(=O)O)O)O)O
4li6,1XO,6.97469413473523,2.05,2013,PDB,False,4li6_1XO,c1ccc(cc1)CCC(=O)N(Cc2cccs2)CC3=Nc4ccccc4C(=O)N3
1o2q,991,7.67778070526608,1.5,2003,PDB,False,1o2q_991,c1cc(c(c(c1)OC2CCCC2)[O-])c3cc4cc(c(cc4[nH]3)Cl)C(=[NH2+])N
3lzs,017,10.962573502059376,1.95,2010,PDB,False,3lzs_017,CC(C)C[N@@](C[C@H]([C@H](Cc1ccccc1)NC(=O)O[C@H]2CO[C@@H]3[C@H]2CCO3)O)S(=O)(=O)c4ccc(cc4)N
2rcu,BUJ,6.6777807052660805,1.78,2007,PDB,False,2rcu_BUJ,CCCCCCCCCCCCCCCC(=O)N[C@H](CC(=O)[O-])C[N+](C)(C)C
4q6d,WW3,7.361510743045363,1.12,2014,PDB,False,4q6d_WW3,c1cc(ccc1/N=N/N2CCCCCC2)S(=O)(=O)N
1k3t,BRZ,4.1938200260161125,1.95,2002,PDB,False,1k3t_BRZ,CC(C)(C=C)C1=Cc2cc3c(cc2OC1=O)O[C@@H](C3)C(C)(C)O
5f3z,5V5,4.537602002101044,2.0,2016,PDB,False,5f3z_5V5,COc1ccc(cc1c2cccs2)CC(=O)O
4ciw,XH2,4.823908740944319,2.2,2014,PDB,False,4ciw_XH2,C1[C@H]([C@@H](C(=C[C@]1(C(=O)O)O)CCO)O)O
6n17,K8Y,2.9956786262173574,1.64,2019,PDB,False,6n17_K8Y,c1cc(c(cc1NC(=O)CCC(=O)O)C(=O)O)C(=O)O
1yqy,915,7.619788758288394,2.3,2005,PDB,False,1yqy_915,Cc1cc(ccc1F)S(=O)(=O)N[C@H](C2CCOCC2)C(=O)NO
4rlw,BUN,4.872895201635193,2.2,2015,PDB,False,4rlw_BUN,c1cc(c(cc1/C=C/C(=O)c2ccc(cc2O)O)O)O
5j47,6JJ,5.309803919971486,1.99,2016,PDB,False,5j47_6JJ,c1ccc(cc1)Oc2ccccc2c3nn4cnnc4s3
2fxr,C3A,7.602059991327962,2.5,2006,PDB,True,2fxr_C3A,C=CCOC(=O)N[C@H](CC[C@@H]1CCNC1)C(=O)c2nc(on2)Cc3ccc(cc3)C(=O)NC4Cc5ccccc5C4
5maj,7KH,7.455931955649724,1.0,2017,PDB,True,5maj_7KH,[H]/N=C/c1nc(nc(n1)N(Cc2cn3ccccc3n2)C4CCCC4)N5CCOCC5
6mul,K4A,8.200659450546418,3.09,2019,PDB,False,6mul_K4A,CCn1c(c(cn1)c2nc3c(n2C)ncnc3N4CCC(CC4)N5c6cccnc6NC5=O)C
4bo4,36G,6.886056647693163,2.7,2013,PDB,False,4bo4_36G,COc1ccccc1NC(=O)N2CCCc3c2cccc3
6fgy,D9W,7.154901959985743,1.54,2018,PDB,False,6fgy_D9W,C[C@]1(COCC(=N1)N)c2cccc(c2)NC(=O)c3ccc(cn3)Br
1w14,SH1,8.522878745280337,2.2,2008,PDB,True,1w14_SH1,C[C@@H](C(=O)N[C@@H](CCCN=C(N)N)CO)NC(=O)[C@@H](CO)NS(=O)(=O)CCc1ccccc1
5d3s,579,5.886056647693163,1.75,2016,PDB,False,5d3s_579,CCc1c(c([nH]c1C(=O)Nc2ccc(c(c2)S(=O)(=O)N3CCOCC3)F)C)C(=O)C
4z7h,4L5,6.661543506395395,2.9,2015,PDB,False,4z7h_4L5,CC(C)Nc1ccc2ncc(n2n1)c3ccc(c(c3)OC)C(=O)N
6a3n,9Q9,8.060480747381382,2.6,2019,PDB,False,6a3n_9Q9,C[C@H](C(=O)N1CC[C@@H](C1)F)NC2=Nc3c(cnn3C4CCCC4)C(=O)N2
